measure,chord,note
1,C:maj,E
1,C:maj,C
1,C:maj,E
1,C:maj,D
2,C:maj,C
2,C:maj,B
2,C:maj,G
2,C:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,A
3,G:maj,B
4,C:maj,C
5,C:maj,E
5,C:maj,C
5,C:maj,E
5,C:maj,D
6,C:maj,C
6,C:maj,B
6,C:maj,G
6,C:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,A
7,G:maj,B
8,C:maj,C
9,D:maj,D
9,D:maj,D
9,D:maj,E
10,D:maj,D
10,D:maj,D
10,D:maj,D
10,D:maj,E
11,D:maj,D
11,D:maj,C
11,D:maj,B
11,D:maj,C
12,G:maj,D
13,D:maj,D
13,D:maj,D
13,D:maj,D
14,D:maj,E
14,D:maj,D
14,D:maj,D
14,D:maj,D
15,D:maj,D
15,D:maj,D
15,D:maj,E
15,D:maj,F#
16,G:maj,G
16,G:maj,G
16,G:maj,A
16,G:maj,B
17,C:maj,C
17,C:maj,G
18,C:maj,A
18,C:maj,G
18,C:maj,F
19,C:maj,E
19,C:maj,G
20,C:maj,G
20,C:maj,G
21,D:maj,A
21,D:maj,D
21,D:maj,C
22,G:maj,B
22,G:maj,A
22,G:maj,B
23,C:maj,C
23,C:maj,G
23,C:maj,G
24,G:maj,A
24,G:maj,G
25,G:maj,G
25,G:maj,A
25,G:maj,G
26,C:maj,G
26,C:maj,C
27,C:maj,C
28,C:maj,C
29,C:maj,D
29,C:maj,C
30,F:maj,C
30,F:maj,A
31,F:maj,A
31,F:maj,A
32,F:maj,C
32,F:maj,C
33,F:maj,D
33,F:maj,C
33,F:maj,A
34,C:maj,G
34,C:maj,C
34,C:maj,B
34,C:maj,A#
35,A:maj,A
35,A:maj,G
36,D:maj,A
36,D:maj,D
36,D:maj,C
37,G:maj,B
37,G:maj,A
37,G:maj,B
38,C:maj,C
38,C:maj,G
39,C:maj,C
