measure,chord,note
2,C:maj,F
2,C:maj,E
3,A:maj,G
3,A:maj,F
3,A:maj,E
4,D:maj,D
4,D:maj,E
5,D:maj,E
5,D:maj,D
5,D:maj,C
6,G:maj,B
6,G:maj,A#
6,G:maj,B
6,G:maj,A#
6,G:maj,B
6,G:maj,A#
6,G:maj,B
6,G:maj,A#
7,G:maj,B
7,G:maj,F
7,G:maj,E
7,G:maj,D
8,C:maj,G
9,G:maj,G
9,G:maj,E
9,G:maj,D#
9,G:maj,E
9,G:maj,G
9,G:maj,C
10,C:maj,F
10,C:maj,E
11,A:maj,G
11,A:maj,F
11,A:maj,E
12,D:maj,D
12,D:maj,E
13,D:maj,E
13,D:maj,D
13,D:maj,C
14,G:maj,B
14,G:maj,A#
14,G:maj,B
14,G:maj,A#
14,G:maj,B
14,G:maj,A#
14,G:maj,B
14,G:maj,A#
15,G:maj,B
15,G:maj,F
15,G:maj,E
15,G:maj,E
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,D
17,C:maj,D
17,C:maj,E
18,F:maj,F
18,F:maj,A
19,F:min,F
19,F:min,E
19,F:min,F
19,F:min,G
19,F:min,F
20,E:maj,E
21,A:maj,E
21,A:maj,E
21,A:maj,D#
21,A:maj,E
21,A:maj,F
21,A:maj,E
22,D:maj,D
22,D:maj,F#
22,D:maj,A
22,D:maj,C
23,D:maj,E
23,D:maj,E
23,D:maj,E
23,D:maj,D
23,D:maj,C
24,F:min,D
25,G:maj,D
25,G:maj,E
25,G:maj,D#
25,G:maj,E
25,G:maj,G
25,G:maj,C
26,C:maj,F
26,C:maj,E
27,A:maj,G
27,A:maj,F
27,A:maj,E
28,D:maj,D
28,D:maj,E
29,D:maj,E
29,D:maj,D
29,D:maj,C
30,G:maj,B
30,G:maj,A#
30,G:maj,B
30,G:maj,A#
30,G:maj,B
30,G:maj,A#
30,G:maj,B
30,G:maj,A#
31,G:maj,B
31,G:maj,F
31,G:maj,E
31,G:maj,D
32,F:maj,C
33,C:maj,C
