measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,F#
2,D:maj,F#
2,D:maj,D
3,D#:maj,A#
3,D#:maj,A
3,D#:maj,G
3,D#:maj,G
3,D#:maj,A#
4,D:min,A
4,D:min,F
5,D#:maj,A#
5,D#:maj,A
5,D#:maj,G
5,D#:maj,G
5,D#:maj,A#
6,D:maj,C
6,D:maj,A#
6,D:maj,A
6,D:maj,A
6,D:maj,C
7,G:maj,D
8,G:maj,D
9,C:maj,E
9,C:maj,G
9,C:maj,F#
10,D:maj,F#
10,D:maj,D
11,D#:maj,A#
11,D#:maj,A
11,D#:maj,G
11,D#:maj,G
11,D#:maj,A#
12,D:min,A
12,D:min,F
13,D#:maj,A#
13,D#:maj,A
13,D#:maj,G
13,D#:maj,G
13,D#:maj,A#
14,D:maj,C
14,D:maj,A#
14,D:maj,A
14,D:maj,A
14,D:maj,C
15,G:maj,D
15,G:maj,D
16,G:maj,B
16,G:maj,B
16,G:maj,B
16,G:maj,C
16,G:maj,C
16,G:maj,D
17,A:min,C
18,F:maj,C
19,G#:min,B
19,G#:min,A
19,G#:min,G#
19,G#:min,G#
19,G#:min,A
19,G#:min,B
20,G:maj,B
20,G:maj,B
21,F#:min,A
21,F#:min,A
21,F#:min,A
21,F#:min,A
22,F:maj,A
22,F:maj,B
22,F:maj,A
23,E:maj,G#
23,E:maj,F
23,E:maj,E
23,E:maj,E
23,E:maj,E
24,E:maj,G#
24,E:maj,G#
24,E:maj,G#
24,E:maj,A
24,E:maj,A
24,E:maj,B
25,A:min,C
26,F:maj,C
27,G#:min,B
27,G#:min,A
27,G#:min,G#
27,G#:min,G#
27,G#:min,A
27,G#:min,B
28,G:maj,B
28,G:maj,B
29,F#:min,A
29,F#:min,A
29,F#:min,A
29,F#:min,A
30,F:maj,A
30,F:maj,B
30,F:maj,A
31,E:maj,G#
31,E:maj,F
31,E:maj,E
31,E:maj,E
31,E:maj,E
32,E:maj,G#
32,E:maj,G#
32,E:maj,G#
32,E:maj,A
32,E:maj,A
32,E:maj,B
