measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,A
1,C:maj,A
1,C:maj,G
1,C:maj,F
1,C:maj,E
2,D:min,D
2,D:min,F
2,D:min,A
2,D:min,A
2,D:min,C
3,G:maj,B
3,G:maj,D
3,G:maj,G
3,G:maj,G
3,G:maj,F
3,G:maj,E
3,G:maj,D
4,C:maj,C
4,C:maj,E
4,C:maj,G
4,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,A
5,C:maj,A
5,C:maj,G
5,C:maj,F
5,C:maj,E
6,D:min,D
6,D:min,F
6,D:min,A
6,D:min,A
6,D:min,C
7,G:maj,B
7,G:maj,D
7,G:maj,G
7,G:maj,G
7,G:maj,F
7,G:maj,E
7,G:maj,D
8,C:maj,C
9,F:maj,C
9,F:maj,C
9,F:maj,D
9,F:maj,D
9,F:maj,C
9,F:maj,B
9,F:maj,A
10,C:maj,G
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,G
11,G:maj,F
11,G:maj,B
11,G:maj,B
11,G:maj,F
12,C:maj,E
12,C:maj,G
12,C:maj,G
13,C:maj,G
13,C:maj,G
13,C:maj,A
13,C:maj,A
13,C:maj,G
13,C:maj,F
13,C:maj,E
14,D:min,D
14,D:min,F
14,D:min,A
14,D:min,A
14,D:min,C
15,G:maj,B
15,G:maj,D
15,G:maj,G
15,G:maj,F
15,G:maj,E
15,G:maj,D
16,C:maj,C
