measure,chord,note
2,F:maj,G
2,F:maj,G
2,F:maj,F
2,F:maj,G
2,F:maj,A
3,E:maj,E
3,E:maj,E
3,E:maj,G
4,E:min,B
4,E:min,E
4,E:min,G
5,A:min,C
6,F:maj,A
6,F:maj,C
6,F:maj,G
6,F:maj,G
7,D:min,A
7,D:min,C
7,D:min,A
7,D:min,G
8,C:maj,A
8,C:maj,C
8,C:maj,G
8,C:maj,G
9,G:min,A
9,G:min,C
10,F:maj,G
10,F:maj,G
10,F:maj,F
10,F:maj,G
10,F:maj,A
11,E:maj,E
11,E:maj,E
11,E:maj,G
12,E:min,B
12,E:min,E
12,E:min,G
13,A:min,C
14,F:maj,A
14,F:maj,C
14,F:maj,G
14,F:maj,G
15,D:min,A
15,D:min,C
15,D:min,A
15,D:min,G
16,C:maj,A
16,C:maj,C
16,C:maj,G
16,C:maj,G
17,G:min,D
17,G:min,D
18,F:maj,C
18,F:maj,C
18,F:maj,D
18,F:maj,D
18,F:maj,E
18,F:maj,E
18,F:maj,D
18,F:maj,D
19,F:maj,C
19,F:maj,C
19,F:maj,D
19,F:maj,D
19,F:maj,E
19,F:maj,E
19,F:maj,D
19,F:maj,C
20,E:min,G
20,E:min,G
20,E:min,A
20,E:min,A
20,E:min,B
20,E:min,B
20,E:min,A
20,E:min,G
21,A:maj,B
21,A:maj,A
21,A:maj,B
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,C
23,F:maj,C
23,F:maj,C
23,F:maj,C
23,F:maj,C
23,F:maj,C
23,F:maj,C
23,F:maj,B
23,F:maj,C
24,G:maj,D
25,G:maj,A
25,G:maj,C
26,F:maj,G
26,F:maj,G
26,F:maj,F
26,F:maj,G
26,F:maj,A
27,E:maj,E
27,E:maj,E
27,E:maj,G
28,E:min,B
28,E:min,E
28,E:min,G
29,A:min,C
30,F:maj,A
30,F:maj,C
30,F:maj,G
30,F:maj,G
31,D:min,A
31,D:min,C
31,D:min,A
31,D:min,G
32,C:maj,A
32,C:maj,C
32,C:maj,G
32,C:maj,G
33,G:min,D
33,G:min,D
34,F:maj,A
34,F:maj,C
34,F:maj,G
34,F:maj,G
35,D:min,A
35,D:min,C
35,D:min,A
35,D:min,G
36,C:maj,A
36,C:maj,C
36,C:maj,G
36,C:maj,G
37,G:min,D
37,G:min,D
