measure,chord,note
1,G:maj,A
1,G:maj,D
1,G:maj,B
1,G:maj,D
1,G:maj,G
2,G:maj,F#
2,G:maj,D
3,G:maj,B
3,G:maj,B
3,G:maj,D
3,G:maj,C
3,G:maj,E
4,D:maj,B
4,D:maj,C
4,D:maj,A
5,D:maj,A
5,D:maj,A
6,G:maj,A
6,G:maj,D
6,G:maj,B
7,G:maj,B
8,G:maj,A
8,G:maj,D
8,G:maj,B
8,G:maj,D
8,G:maj,G
9,G:maj,F#
9,G:maj,D
10,G:maj,B
10,G:maj,D
10,G:maj,C
10,G:maj,E
11,D:maj,B
11,D:maj,C
11,D:maj,A
12,D:maj,A
12,D:maj,A
13,G:maj,A
13,G:maj,D
13,G:maj,B
14,E:maj,B
15,C:maj,E
15,C:maj,G
16,C:maj,G
16,C:maj,F
16,C:maj,E
17,A#:maj,D
17,A#:maj,F
17,A#:maj,E
18,F:maj,D
18,F:maj,C
19,G#:maj,C
19,G#:maj,D#
20,D#:maj,D#
20,D#:maj,D
20,D#:maj,C
21,A#:maj,A#
21,A#:maj,C
21,A#:maj,A#
22,C:maj,G
22,C:maj,A
22,C:maj,A
23,D:maj,A
24,G:maj,A
24,G:maj,A
24,G:maj,G
24,G:maj,G
25,G:maj,A
25,G:maj,A
25,G:maj,G
25,G:maj,G
26,G:maj,A
27,G:maj,A
27,G:maj,D
27,G:maj,B
28,E:maj,B
29,A:maj,B
29,A:maj,E
29,A:maj,C#
30,A:maj,C#
