measure,chord,note
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,A
3,G:maj,A#
4,G:maj,B
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,E
5,C:maj,G
5,C:maj,G
6,F:maj,A
6,F:maj,G
6,F:maj,G
6,F:maj,E
6,F:maj,E
6,F:maj,E
7,G:maj,G
7,G:maj,F
7,G:maj,F
7,G:maj,D
7,G:maj,D
7,G:maj,D
8,F:maj,A
8,F:maj,G
8,F:maj,G
8,F:maj,E
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,E
9,C:maj,G
9,C:maj,G
10,F:maj,A
10,F:maj,G
10,F:maj,G
10,F:maj,E
10,F:maj,E
11,G:maj,G
11,G:maj,F
11,G:maj,F
11,G:maj,E
11,G:maj,D
11,G:maj,D
12,C:maj,C
12,C:maj,G
13,C:maj,C
13,C:maj,B
13,C:maj,B
13,C:maj,A
13,C:maj,G
13,C:maj,G
14,C:maj,A
14,C:maj,G
14,C:maj,G
14,C:maj,E
14,C:maj,E
14,C:maj,E
14,C:maj,E
15,G:maj,G
15,G:maj,F
15,G:maj,F
15,G:maj,D
15,G:maj,D
15,G:maj,G
15,G:maj,G
16,F:maj,A
16,F:maj,G
16,F:maj,G
16,F:maj,E
16,F:maj,E
16,F:maj,G
17,C:maj,C
17,C:maj,B
17,C:maj,B
17,C:maj,A
17,C:maj,G
17,C:maj,G
18,C:maj,A
18,C:maj,G
18,C:maj,G
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,E
19,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,F
19,G:maj,D
19,G:maj,D
20,C:maj,C
