measure,chord,note
2,C:maj,G
2,C:maj,E
2,C:maj,D
3,C:maj,C
3,C:maj,B
4,F:maj,C
4,F:maj,B
4,F:maj,C
4,F:maj,A
5,G:maj,G
6,G:maj,E
6,G:maj,F
7,C:maj,G
7,C:maj,E
7,C:maj,D
8,F:maj,C
8,F:maj,B
9,F:maj,C
9,F:maj,B
9,F:maj,C
9,F:maj,B
10,F:maj,A
10,F:maj,C
10,F:maj,A
11,C:maj,G
11,C:maj,C
11,C:maj,D
12,D:maj,E
12,D:maj,D
12,D:maj,C
13,G:maj,B
13,G:maj,D
14,G:maj,D
14,G:maj,E
14,G:maj,F
15,C:maj,G
15,C:maj,E
15,C:maj,D
16,C:maj,C
16,C:maj,B
17,F:maj,C
17,F:maj,B
17,F:maj,C
17,F:maj,B
18,F:maj,A
18,F:maj,C
18,F:maj,A
19,C:maj,G
19,C:maj,C
19,C:maj,E
20,G:maj,D
20,G:maj,F
20,G:maj,B
21,C:maj,C
22,C:maj,C
22,C:maj,D
22,C:maj,E
22,C:maj,F
23,C:maj,G
23,C:maj,E
23,C:maj,C
24,C:maj,E
24,C:maj,D
24,C:maj,C
25,F:maj,D
25,F:maj,C
25,F:maj,C
25,F:maj,A
26,C:maj,C
26,C:maj,G
27,C:maj,C
27,C:maj,C
27,C:maj,D
28,D:maj,E
28,D:maj,D
28,D:maj,C
29,G:maj,B
29,G:maj,B
29,G:maj,C
29,G:maj,C#
30,G:maj,D
30,G:maj,E
30,G:maj,F
31,C:maj,G
31,C:maj,E
31,C:maj,D
32,C:maj,C
32,C:maj,B
33,F:maj,C
33,F:maj,B
33,F:maj,C
33,F:maj,B
34,F:maj,A
34,F:maj,C
34,F:maj,A
35,C:maj,G
35,C:maj,C
35,C:maj,E
36,G:maj,D
36,G:maj,F
36,G:maj,B
37,C:maj,C
38,C:maj,C
