measure,chord,note
1,D:min,C
1,D:min,B
2,C:maj,A
2,C:maj,E
2,C:maj,E
3,D:min,C
3,D:min,B
3,D:min,A
4,D:min,A
5,D:min,C
5,D:min,B
6,G:maj,A
6,G:maj,F
6,G:maj,F
7,C:maj,C
7,C:maj,B
7,C:maj,A
8,C:maj,A
9,C:maj,E
9,C:maj,D#
10,C:maj,D
10,C:maj,C
10,C:maj,B
11,C:maj,A#
11,C:maj,G
11,C:maj,G#
12,F:maj,A
12,F:maj,F
12,F:maj,A
12,F:maj,E
12,F:maj,D
13,F:maj,D
13,F:maj,E
13,F:maj,D#
14,D:maj,D
14,D:maj,C
14,D:maj,B
15,D:maj,A
15,D:maj,B
15,D:maj,C
16,G:maj,E
16,G:maj,D
16,G:maj,E
16,G:maj,D
16,G:maj,E
17,D:min,E
17,D:min,D
17,D:min,C
17,D:min,B
18,C:maj,A
18,C:maj,E
18,C:maj,E
19,D:min,C
19,D:min,B
19,D:min,A
20,D:min,A
21,D:min,C
21,D:min,B
22,G:maj,A
22,G:maj,F
22,G:maj,F
23,C:maj,C
23,C:maj,B
23,C:maj,A
24,C:maj,A
25,C:maj,E
25,C:maj,D#
26,C:maj,D
26,C:maj,C
26,C:maj,B
27,C:maj,A#
27,C:maj,G
27,C:maj,G#
28,F:maj,A
28,F:maj,F
28,F:maj,A
28,F:maj,E
28,F:maj,D
29,D:min,D
29,D:min,C
29,D:min,B
29,D:min,A
30,G:maj,A
30,G:maj,D
30,G:maj,C
30,G:maj,B
31,G:maj,B
31,G:maj,G
31,G:maj,E
31,G:maj,D
32,C:maj,C
33,D:min,C
33,D:min,B
34,C:maj,C
35,C:maj,C
