measure,chord,note
1,A:min,A
1,A:min,A
1,A:min,A
1,A:min,B
1,A:min,A
1,A:min,B
2,E:maj,A
2,E:maj,G#
2,E:maj,B
2,E:maj,A
2,E:maj,G#
3,D:min,A
3,D:min,A
3,D:min,G#
3,D:min,G
3,D:min,F
3,D:min,G
4,C:maj,F
4,C:maj,E
4,C:maj,G
4,C:maj,F
4,C:maj,E
5,D:min,D
5,D:min,E
5,D:min,D
5,D:min,E
5,D:min,D
5,D:min,E
5,D:min,D
6,A:min,C
6,A:min,D
6,A:min,C
6,A:min,D
6,A:min,C
6,A:min,D
6,A:min,C
7,B:maj,B
7,B:maj,C
7,B:maj,B
7,B:maj,C
7,B:maj,B
7,B:maj,C
7,B:maj,B
8,E:maj,C
8,E:maj,B
8,E:maj,D
8,E:maj,C#
8,E:maj,C
8,E:maj,B
9,A:min,A
9,A:min,A
9,A:min,A
9,A:min,B
9,A:min,A
9,A:min,B
10,E:maj,A
10,E:maj,G#
10,E:maj,B
10,E:maj,A
10,E:maj,G#
11,D:min,A
11,D:min,A
11,D:min,G#
11,D:min,G
11,D:min,F
11,D:min,G
12,A:min,F
12,A:min,E
12,A:min,G
12,A:min,F
12,A:min,E
13,A#:maj,D
13,A#:maj,E
13,A#:maj,D
13,A#:maj,E
13,A#:maj,D
13,A#:maj,E
13,A#:maj,D
14,A:min,C
14,A:min,D
14,A:min,C
14,A:min,D
14,A:min,C
14,A:min,D
14,A:min,C
15,F:maj,B
15,F:maj,C
15,F:maj,B
15,F:maj,C
15,F:maj,B
15,F:maj,A
15,F:maj,G#
16,A:min,A
17,A:maj,A
17,A:maj,A
17,A:maj,G
17,A:maj,G
17,A:maj,F
17,A:maj,F
17,A:maj,G
18,A:maj,G
18,A:maj,A
18,A:maj,A
18,A:maj,G
19,C:min,G
19,C:min,F
19,C:min,F
19,C:min,F
20,A:maj,A
20,A:maj,G
21,A:maj,B
21,A:maj,B
21,A:maj,C
21,A:maj,C
21,A:maj,D
21,A:maj,D
21,A:maj,E
22,A:maj,F
22,A:maj,E
22,A:maj,E
22,A:maj,D#
23,A:maj,D#
23,A:maj,E
23,A:maj,E
23,A:maj,D
24,A:maj,D
24,A:maj,C
25,A:maj,A
25,A:maj,G
25,A:maj,G
25,A:maj,F
25,A:maj,F
25,A:maj,G
26,A:maj,G
26,A:maj,A
26,A:maj,A
26,A:maj,G
27,F#:maj,G
27,F#:maj,F
27,F#:maj,F
27,F#:maj,A
28,B:min,G
28,B:min,F
29,E:maj,B
29,E:maj,C
29,E:maj,D
29,E:maj,E
29,E:maj,F
29,E:maj,G#
30,A:maj,B
30,A:maj,A
30,A:maj,A
30,A:maj,A
30,A:maj,B
30,A:maj,A
31,D:maj,B
31,D:maj,A
31,D:maj,A
31,D:maj,G
31,D:maj,G
31,D:maj,F
32,A:maj,F
32,A:maj,E
32,A:maj,A
33,B:min,B
33,B:min,C
33,B:min,D
33,B:min,C
33,B:min,B
33,B:min,B
34,A:maj,A
