measure,chord,note
1,C:maj,G
1,C:maj,E
1,C:maj,D#
2,C:maj,E
3,G:maj,G
3,G:maj,D
3,G:maj,C
4,G:maj,B
5,G:maj,G
5,G:maj,F
5,G:maj,E
6,G:maj,F
6,G:maj,B
7,G:maj,B
8,C:maj,C
9,C:maj,G
9,C:maj,E
9,C:maj,D#
10,C:maj,E
11,G:maj,G
11,G:maj,D
11,G:maj,C
12,G:maj,B
13,G:maj,G
13,G:maj,F
13,G:maj,E
14,G:maj,F
14,G:maj,B
15,E:maj,B
16,A:min,C
17,F:maj,C
17,F:maj,A
17,F:maj,G#
18,F:maj,A
19,C:maj,C
19,C:maj,G
19,C:maj,F#
20,A:min,G
21,C:maj,A
21,C:maj,E
21,C:maj,D#
22,D:maj,E
22,D:maj,F#
23,D:maj,F#
24,G:maj,G
25,C:maj,G
25,C:maj,E
25,C:maj,D#
26,C:maj,E
27,G:maj,G
27,G:maj,D
27,G:maj,C
28,G:maj,B
29,G:maj,G
29,G:maj,F
29,G:maj,E
30,G:maj,F
30,G:maj,G
31,A#:maj,A
32,C:maj,G
33,F:maj,C
33,F:maj,D
33,F:maj,E
34,D:min,F
35,C:maj,E
35,C:maj,F
35,C:maj,G
36,F:maj,A
37,C:maj,G
37,C:maj,E
37,C:maj,D#
38,G:maj,E
38,G:maj,G
39,C:maj,C
41,C:maj,C
42,C:maj,C
