measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,C
1,C:maj,C
1,C:maj,C
2,F:maj,A
2,F:maj,F
2,F:maj,C
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,C
3,C:maj,C
3,C:maj,C
4,G:maj,D
4,G:maj,B
4,G:maj,G
5,C:min,A#
5,C:min,A#
5,C:min,A#
5,C:min,D#
5,C:min,D#
5,C:min,D#
6,A#:maj,D
6,A#:maj,A#
6,A#:maj,F
7,G#:maj,D#
7,G#:maj,D#
7,G#:maj,D#
7,G#:maj,G#
7,G#:maj,G#
7,G#:maj,G#
8,C:maj,G
8,C:maj,E
8,C:maj,C
9,C:maj,C
10,C:maj,C
11,C:maj,E
11,C:maj,A
11,C:maj,G
11,C:maj,E
11,C:maj,A
11,C:maj,G
12,C:maj,E
12,C:maj,G
12,C:maj,C
13,C:maj,E
13,C:maj,A
13,C:maj,G
13,C:maj,C
13,C:maj,A
13,C:maj,G
14,G:maj,B
14,G:maj,B
14,G:maj,A
16,D:min,A
16,D:min,D
16,D:min,C
16,D:min,A
16,D:min,D
16,D:min,C
17,G:maj,A
17,G:maj,A
17,G:maj,F
18,D:min,A
18,D:min,D
18,D:min,C
18,D:min,F
18,D:min,D
18,D:min,C
19,G:maj,B
19,G:maj,B
19,G:maj,G
