measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,B
1,C:maj,C
1,C:maj,D
1,C:maj,E
2,G:maj,F
2,G:maj,G
2,G:maj,B
2,G:maj,D
2,G:maj,F
2,G:maj,G
2,G:maj,B
2,G:maj,D
2,G:maj,F
2,G:maj,G
2,G:maj,B
2,G:maj,D
2,G:maj,F
2,G:maj,D
2,G:maj,E
3,G:maj,F
3,G:maj,G
3,G:maj,A
3,G:maj,B
3,G:maj,C
3,G:maj,D
4,C:maj,E
4,C:maj,G
4,C:maj,A
4,C:maj,C
4,C:maj,E
4,C:maj,G
4,C:maj,A
4,C:maj,C
4,C:maj,E
4,C:maj,G
4,C:maj,A
4,C:maj,C
4,C:maj,E
4,C:maj,E
4,C:maj,C
5,C:maj,A
5,C:maj,A
5,C:maj,D
5,C:maj,B
5,C:maj,G
5,C:maj,G
5,C:maj,C
5,C:maj,A
6,G:maj,F
6,G:maj,F
6,G:maj,G
6,G:maj,B
6,G:maj,D
6,G:maj,F
6,G:maj,G
6,G:maj,B
6,G:maj,D
6,G:maj,F
6,G:maj,G
6,G:maj,B
6,G:maj,D
6,G:maj,D
6,G:maj,B
7,G:maj,G
7,G:maj,G
7,G:maj,C
7,G:maj,A
7,G:maj,F
7,G:maj,F
7,G:maj,B
7,G:maj,G
8,C:maj,E
8,C:maj,E
8,C:maj,F
9,C:maj,G
9,C:maj,A
9,C:maj,B
9,C:maj,C
9,C:maj,D
9,C:maj,E
10,G:maj,F
10,G:maj,G
10,G:maj,B
10,G:maj,D
10,G:maj,F
10,G:maj,G
10,G:maj,B
10,G:maj,D
10,G:maj,F
10,G:maj,G
10,G:maj,B
10,G:maj,D
10,G:maj,F
10,G:maj,D
10,G:maj,E
11,G:maj,F
11,G:maj,G
11,G:maj,A
11,G:maj,B
11,G:maj,C
11,G:maj,D
12,C:maj,E
12,C:maj,G
12,C:maj,A
12,C:maj,C
12,C:maj,E
12,C:maj,G
12,C:maj,A
12,C:maj,C
12,C:maj,E
12,C:maj,G
12,C:maj,A
12,C:maj,C
12,C:maj,E
12,C:maj,E
12,C:maj,C
13,C:maj,A
13,C:maj,A
13,C:maj,D
13,C:maj,B
13,C:maj,G
13,C:maj,G
13,C:maj,C
13,C:maj,A
14,G:maj,F
14,G:maj,F
14,G:maj,G
14,G:maj,B
14,G:maj,D
14,G:maj,F
14,G:maj,G
14,G:maj,B
14,G:maj,D
14,G:maj,F
14,G:maj,G
14,G:maj,B
14,G:maj,D
14,G:maj,D
14,G:maj,B
15,G:maj,G
15,G:maj,G
15,G:maj,C
15,G:maj,A
15,G:maj,F
15,G:maj,F
15,G:maj,B
15,G:maj,G
16,C:maj,C
16,C:maj,G
16,C:maj,G
16,C:maj,G#
17,F:maj,A
17,F:maj,F
17,F:maj,G
17,F:maj,A
18,F:maj,A
18,F:maj,F
18,F:maj,F
18,F:maj,A
19,C:maj,C
19,C:maj,B
19,C:maj,A
19,C:maj,G
20,C:maj,G
20,C:maj,G
20,C:maj,C
20,C:maj,B
21,G:maj,D
21,G:maj,D
21,G:maj,C
21,G:maj,B
21,G:maj,G
22,G:maj,A
22,G:maj,A
22,G:maj,A
22,G:maj,G
22,G:maj,F
23,C:maj,E
24,C:maj,E
24,C:maj,G
24,C:maj,G
24,C:maj,G#
25,F:maj,A
25,F:maj,F
25,F:maj,G
25,F:maj,A
26,F:maj,A
26,F:maj,F
26,F:maj,F
26,F:maj,A
27,C:maj,C
27,C:maj,B
27,C:maj,A
27,C:maj,G
28,C:maj,G
28,C:maj,G
28,C:maj,C
28,C:maj,B
29,G:maj,D
29,G:maj,D
29,G:maj,C
29,G:maj,B
29,G:maj,G
30,G:maj,B
30,G:maj,B
30,G:maj,G
30,G:maj,B
30,G:maj,D
31,C:maj,C
32,G:maj,G
32,G:maj,A
32,G:maj,B
32,G:maj,C
32,G:maj,D
33,C:maj,E
33,C:maj,D
34,C:maj,F
34,C:maj,F
34,C:maj,E
34,C:maj,D
34,C:maj,C
35,C:maj,D
35,C:maj,D
35,C:maj,C
35,C:maj,B
35,C:maj,A
36,C:maj,G
36,C:maj,G
37,C:maj,C
37,C:maj,B
37,C:maj,D
37,C:maj,D
37,C:maj,C
38,G:maj,B
38,G:maj,A
38,G:maj,G
38,G:maj,F
39,G:maj,F
39,G:maj,B
40,C:maj,C
40,C:maj,B
40,C:maj,A
40,C:maj,G
41,C:maj,G
41,C:maj,C
42,G:maj,B
42,G:maj,A
42,G:maj,G
42,G:maj,F
43,G:maj,F
43,G:maj,B
44,C:maj,C
45,G:maj,C
45,G:maj,G
45,G:maj,A
45,G:maj,B
45,G:maj,C
45,G:maj,D
46,G:maj,C
46,G:maj,E
46,G:maj,F
47,G:maj,C
47,G:maj,C
47,G:maj,C
47,G:maj,C
