measure,chord,note
3,G:maj,E
3,G:maj,G
3,G:maj,A
4,F:maj,A
4,F:maj,A
4,F:maj,A
4,F:maj,A
4,F:maj,A
4,F:maj,G
5,A:min,E
7,G:maj,E
7,G:maj,G
7,G:maj,A
8,F:maj,A
8,F:maj,A
8,F:maj,A
8,F:maj,A
8,F:maj,A
8,F:maj,G
9,A:min,C
9,A:min,D
9,A:min,D
9,A:min,D
9,A:min,E
9,A:min,D
9,A:min,C
10,C:maj,B
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,E
10,C:maj,D
10,C:maj,C
11,G:maj,B
11,G:maj,C
11,G:maj,C
11,G:maj,G
11,G:maj,E
11,G:maj,E
11,G:maj,E
12,F:maj,F
12,F:maj,E
12,F:maj,D
12,F:maj,C
13,A:min,D
13,A:min,C
13,A:min,C
13,A:min,E
13,A:min,C
14,C:maj,B
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,E
14,C:maj,D
14,C:maj,C
15,G:maj,B
15,G:maj,C
15,G:maj,C
15,G:maj,G
15,G:maj,D
15,G:maj,D
15,G:maj,E
16,F:maj,F
16,F:maj,E
16,F:maj,D
16,F:maj,E
17,A:min,E
17,A:min,G
17,A:min,B
17,A:min,C
18,C:maj,C
18,C:maj,E
18,C:maj,G
18,C:maj,C
18,C:maj,B
19,G:maj,B
19,G:maj,B
19,G:maj,D
19,G:maj,G
19,G:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,G
21,A:min,E
21,A:min,E
21,A:min,G
21,A:min,B
21,A:min,C
22,C:maj,C
22,C:maj,E
22,C:maj,G
22,C:maj,C
22,C:maj,B
23,G:maj,B
23,G:maj,B
23,G:maj,D
23,G:maj,G
23,G:maj,A
24,F:maj,A
24,F:maj,A
24,F:maj,A
24,F:maj,A
24,F:maj,A
24,F:maj,G
25,A:min,E
25,A:min,A
25,A:min,A
25,A:min,G
26,C:maj,E
26,C:maj,A
26,C:maj,A
26,C:maj,G
27,G:maj,D
27,G:maj,D
27,G:maj,G
27,G:maj,A
28,F:maj,A
28,F:maj,A
28,F:maj,A
28,F:maj,A
28,F:maj,A
28,F:maj,G
29,A:min,E
29,A:min,A
29,A:min,A
29,A:min,G
30,C:maj,E
30,C:maj,A
30,C:maj,A
30,C:maj,G
31,G:maj,D
31,G:maj,D
31,G:maj,G
31,G:maj,A
32,F:maj,A
32,F:maj,A
32,F:maj,A
32,F:maj,A
32,F:maj,A
32,F:maj,G
33,F:maj,A
33,F:maj,A
33,F:maj,A
33,F:maj,A
33,F:maj,E
33,F:maj,G
34,A:min,A
34,A:min,A
34,A:min,A
34,A:min,A
34,A:min,A
34,A:min,G
35,C:maj,E
35,C:maj,E
35,C:maj,G
35,C:maj,G
35,C:maj,G
35,C:maj,C
36,G:maj,B
36,G:maj,B
36,G:maj,G
36,G:maj,G
36,G:maj,G
36,G:maj,C
37,G:maj,B
37,G:maj,B
37,G:maj,E
37,G:maj,E
37,G:maj,E
37,G:maj,G
38,A:min,A
38,A:min,A
38,A:min,A
38,A:min,A
38,A:min,A
38,A:min,G
39,C:maj,E
39,C:maj,E
39,C:maj,G
39,C:maj,G
39,C:maj,G
39,C:maj,C
40,G:maj,B
40,G:maj,B
40,G:maj,G
40,G:maj,G
40,G:maj,G
40,G:maj,C
41,G:maj,B
41,G:maj,B
41,G:maj,E
41,G:maj,E
41,G:maj,E
41,G:maj,G
42,F:maj,A
42,F:maj,C
43,F:maj,F
43,F:maj,A
44,E:maj,B
44,E:maj,E
45,E:maj,G#
45,E:maj,B
46,F:maj,A
46,F:maj,C
47,F:maj,F
47,F:maj,A
48,G:maj,B
48,G:maj,C
48,G:maj,B
48,G:maj,C
48,G:maj,B
48,G:maj,C
48,G:maj,B
48,G:maj,C
49,G:maj,B
49,G:maj,C
49,G:maj,B
49,G:maj,C
49,G:maj,B
50,G:maj,D
50,G:maj,D
50,G:maj,G
50,G:maj,A
51,F:maj,A
51,F:maj,A
51,F:maj,A
51,F:maj,A
51,F:maj,A
51,F:maj,G
52,A:min,E
