measure,chord,note
1,A:maj,E
1,A:maj,F
1,A:maj,G
1,A:maj,F
1,A:maj,E
2,D:min,A
2,D:min,D
2,D:min,D
2,D:min,D
3,G:maj,D
3,G:maj,B
4,C:maj,C
4,C:maj,G
4,C:maj,G
5,E:maj,G
5,E:maj,B
5,E:maj,C
5,E:maj,D
5,E:maj,C
5,E:maj,B
6,A:min,C
6,A:min,A
6,A:min,B
6,A:min,C
6,A:min,B
6,A:min,A
7,E:min,B
7,E:min,G
7,E:min,A
7,E:min,B
7,E:min,A
7,E:min,G
8,D:min,A
9,G:maj,A
9,G:maj,G
9,G:maj,G
9,G:maj,G
10,C:maj,F
10,C:maj,E
10,C:maj,E
11,C:maj,E
11,C:maj,G
11,C:maj,F
11,C:maj,E
11,C:maj,D
11,C:maj,C
12,B:min,D
13,E:maj,D
13,E:maj,E
13,E:maj,E
13,E:maj,E
14,A:min,D
14,A:min,C
14,A:min,C
15,A:min,C
15,A:min,E
15,A:min,D
15,A:min,C
15,A:min,B
15,A:min,A
16,E:min,B
16,E:min,G
16,E:min,G
17,G:min,G
17,G:min,E
17,G:min,F
17,G:min,G
17,G:min,F
17,G:min,E
18,D:min,A
18,D:min,D
18,D:min,D
18,D:min,D
19,G:maj,D
19,G:maj,B
20,C:maj,C
20,C:maj,G
20,C:maj,G
21,E:maj,G
21,E:maj,B
21,E:maj,C
21,E:maj,D
21,E:maj,C
21,E:maj,B
22,A:min,C
22,A:min,A
22,A:min,B
22,A:min,C
22,A:min,B
22,A:min,A
23,E:min,B
23,E:min,G
23,E:min,A
23,E:min,B
23,E:min,A
23,E:min,G
24,D:min,A
25,G:maj,A
25,G:maj,G
25,G:maj,E
25,G:maj,D
26,C:maj,E
27,G:maj,E
27,G:maj,A
27,G:maj,G
27,G:maj,E
27,G:maj,D
28,C:maj,E
29,G:maj,E
29,G:maj,B
29,G:maj,G
29,G:maj,E
29,G:maj,D
30,C:maj,E
30,C:maj,F
31,C:maj,G
31,C:maj,C
32,F:maj,A
33,F:maj,A
33,F:maj,F
33,F:maj,G
34,D:min,A
34,D:min,A
34,D:min,A
35,E:maj,B
35,E:maj,C
35,E:maj,B
35,E:maj,A
35,E:maj,B
36,A:min,C
37,A:min,C
37,A:min,C
38,C:maj,D
38,C:maj,E
38,C:maj,E
39,C:maj,E
39,C:maj,C
40,C:maj,D
40,C:maj,E
40,C:maj,E
41,C:maj,E
41,C:maj,C
42,A:min,D
42,A:min,E
42,A:min,E
43,D:min,E
43,D:min,D
44,C:maj,C
45,G:maj,E
45,G:maj,F
45,G:maj,G
45,G:maj,F
45,G:maj,E
46,C:maj,C
47,C:maj,C
