measure,chord,note
2,C:maj,G
2,C:maj,C
2,C:maj,C
2,C:maj,E
3,C:maj,E
3,C:maj,G
3,C:maj,G
3,C:maj,E
4,C:maj,E
4,C:maj,E
4,C:maj,D
4,C:maj,C
4,C:maj,A
5,E:min,G
5,E:min,G#
5,E:min,A
5,E:min,E
6,D:min,F
7,G:maj,F
7,G:maj,F#
7,G:maj,G
7,G:maj,D
8,A#:maj,E
9,G#:maj,E
9,G#:maj,G
10,C:maj,G
10,C:maj,C
10,C:maj,C
10,C:maj,E
11,C:maj,E
11,C:maj,G
11,C:maj,G
11,C:maj,E
12,C:maj,E
12,C:maj,E
12,C:maj,D
12,C:maj,C
12,C:maj,A
13,E:min,G
13,E:min,G#
13,E:min,A
13,E:min,E
14,D:min,F
15,G:maj,F
15,G:maj,F#
15,G:maj,G
15,G:maj,D
16,C:maj,E
17,E:maj,E
18,A:min,D
19,C:maj,D
19,C:maj,C
19,C:maj,D
19,C:maj,E
20,F:maj,D
20,F:maj,C
20,F:maj,D
20,F:maj,E
21,E:maj,E
21,E:maj,C
21,E:maj,B
21,E:maj,A
22,E:maj,B
22,E:maj,E
23,A:maj,E
24,A:maj,E
24,A:maj,G
24,A:maj,F
24,A:maj,E
25,D:maj,D
25,D:maj,C
25,D:maj,B
25,D:maj,A
26,G:maj,G
26,G:maj,F
26,G:maj,E
26,G:maj,D
27,C:maj,G
27,C:maj,C
27,C:maj,C
27,C:maj,E
28,C:maj,E
28,C:maj,G
28,C:maj,G
28,C:maj,E
29,C:maj,E
29,C:maj,E
29,C:maj,D
29,C:maj,C
29,C:maj,A
30,E:min,G
30,E:min,G#
30,E:min,A
30,E:min,E
31,D:min,F
32,G:maj,F
32,G:maj,F#
32,G:maj,G
32,G:maj,D
33,A#:maj,E
34,G#:maj,E
34,G#:maj,F
35,D:min,D
36,D:min,F
36,D:min,G
36,D:min,D
36,D:min,E
37,C:maj,C
38,C:maj,C
38,C:maj,G
