measure,chord,note
2,C:maj,E
2,C:maj,E
2,C:maj,E
3,G:maj,F
3,G:maj,E
3,G:maj,D
4,C:maj,C
5,C:maj,C
6,F:maj,F
6,F:maj,F
6,F:maj,G
7,F:maj,A
7,F:maj,F
7,F:maj,F#
8,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G#
10,F:maj,A
10,F:maj,A
10,F:maj,A
10,F:maj,B
11,G:maj,C
11,G:maj,B
11,G:maj,C
12,C:maj,A
12,C:maj,G
12,C:maj,G
12,C:maj,A
13,A:maj,E
13,A:maj,E
14,D:maj,D
14,D:maj,D
14,D:maj,D
15,D:maj,F#
15,D:maj,G
15,D:maj,A
16,G:maj,G
17,G:maj,G
18,D:maj,E
18,D:maj,E
18,D:maj,E
19,G:maj,F
19,G:maj,E
19,G:maj,D
20,C:maj,C
21,F:maj,C
21,F:maj,G
21,F:maj,G#
22,F:maj,A
22,F:maj,F
23,F:maj,C
24,C:maj,A
24,C:maj,G
24,C:maj,G
24,C:maj,E
25,C:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,G
27,C:maj,A
27,C:maj,G
27,C:maj,E
28,G:maj,D
29,C:maj,D
29,C:maj,G
29,C:maj,G#
30,F:maj,A
30,F:maj,F
31,F:maj,C
31,F:maj,B
32,C:maj,A
32,C:maj,G
32,C:maj,G
33,C:maj,G
34,D:maj,E
34,D:maj,E
34,D:maj,E
35,G:maj,F
35,G:maj,E
35,G:maj,D
36,C:maj,C
