measure,chord,note
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,F
3,C:maj,E
3,C:maj,E
3,C:maj,E
3,C:maj,E
4,F:maj,F
4,F:maj,G
4,F:maj,F
4,F:maj,C
5,F:maj,A
5,F:maj,G
6,G:maj,G
6,G:maj,G
6,G:maj,G
6,G:maj,G
6,G:maj,F#
7,G:maj,F
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,B
7,G:maj,D
8,C:maj,D
8,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,F
10,C:maj,G
10,C:maj,G
10,C:maj,A
10,C:maj,G
11,C:maj,F
11,C:maj,E
11,C:maj,D
11,C:maj,E
12,F:maj,F
12,F:maj,G
12,F:maj,F
12,F:maj,C
13,F:maj,A
13,F:maj,G
14,G:maj,G
14,G:maj,G
14,G:maj,G
14,G:maj,F
15,G:maj,F
15,G:maj,F
15,G:maj,E
15,G:maj,D
16,C:maj,D
16,C:maj,C
17,C:maj,C
18,F:maj,A
18,F:maj,A
18,F:maj,A
18,F:maj,A
19,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,F
20,C:maj,E
21,C:maj,E
22,F:maj,A
22,F:maj,A
23,G:maj,G
23,G:maj,G
23,G:maj,G
24,C:maj,E
24,C:maj,E
24,C:maj,E
24,C:maj,E
24,C:maj,D
25,F:maj,C
25,F:maj,A
25,F:maj,A
26,G:maj,G
26,G:maj,G
26,G:maj,A
26,G:maj,G
27,G:maj,F
27,G:maj,F
27,G:maj,E
27,G:maj,D
28,C:maj,C
29,C:maj,C
30,F:maj,C
30,F:maj,C
30,F:maj,C
30,F:maj,C
31,G:maj,B
31,G:maj,B
31,G:maj,B
31,G:maj,A
32,C:maj,G
32,C:maj,G
32,C:maj,A
32,C:maj,G
32,C:maj,E
33,F:maj,C
34,D:maj,D
34,D:maj,F
34,D:maj,A
34,D:maj,C
35,G:maj,B
35,G:maj,C
35,G:maj,B
35,G:maj,C
36,C:maj,E
36,C:maj,G
37,C:maj,G
37,C:maj,G
38,F:maj,C
38,F:maj,C
38,F:maj,C
38,F:maj,C
38,F:maj,D
39,G:maj,C
39,G:maj,B
39,G:maj,A
40,C:maj,G
40,C:maj,A
40,C:maj,G
40,C:maj,E
41,F:maj,C
41,F:maj,C
42,D:maj,F
42,D:maj,F
42,D:maj,F
42,D:maj,A
43,F:maj,C
43,F:maj,C
43,F:maj,C
43,F:maj,C
44,G:maj,A
44,G:maj,G
45,G:maj,G
