measure,chord,note
1,D:min,F
2,G:maj,G
2,G:maj,A
2,G:maj,B
2,G:maj,B
2,G:maj,A
2,G:maj,G
2,G:maj,E
3,C:maj,E
4,E:min,G
4,E:min,A
4,E:min,B
4,E:min,B
4,E:min,A
4,E:min,G
4,E:min,F
5,D:min,F
6,G:maj,G
6,G:maj,A
6,G:maj,B
6,G:maj,E
6,G:maj,B
6,G:maj,A
7,C:maj,A
8,E:min,G
8,E:min,F#
8,E:min,F
9,D:min,F
10,G:maj,G
10,G:maj,A
10,G:maj,B
10,G:maj,B
10,G:maj,A
10,G:maj,G
10,G:maj,E
11,C:maj,E
12,E:min,G
12,E:min,A
12,E:min,B
12,E:min,B
12,E:min,A
12,E:min,G
12,E:min,F
13,D:min,F
14,G:maj,G
14,G:maj,A
14,G:maj,B
14,G:maj,E
14,G:maj,G
14,G:maj,C
15,C:maj,C
16,A#:min,C
16,A#:min,C#
16,A#:min,D#
17,G#:maj,E
17,G#:maj,C
17,G#:maj,B
17,G#:maj,G#
18,A#:min,A
18,A#:min,G
18,A#:min,F
19,G#:maj,F
19,G#:maj,D#
19,G#:maj,D#
20,G#:maj,C
20,G#:maj,C#
20,G#:maj,D
21,A:min,D
21,A:min,C
21,A:min,B
21,A:min,A
22,D:maj,A
22,D:maj,B
22,D:maj,C
23,D:min,E
23,D:min,E
23,D:min,D
24,G:maj,D
24,G:maj,G
24,G:maj,F#
24,G:maj,F
25,D:min,F
26,G:maj,G
26,G:maj,A
26,G:maj,B
26,G:maj,B
26,G:maj,A
26,G:maj,G
26,G:maj,E
27,C:maj,E
28,E:min,G
28,E:min,A
28,E:min,B
28,E:min,B
28,E:min,A
28,E:min,G
28,E:min,F
29,D:min,F
30,G:maj,B
30,G:maj,C
30,G:maj,D
30,G:maj,G
30,G:maj,G
30,G:maj,G
31,E:min,G
32,A:maj,A
32,A:maj,G
32,A:maj,F#
33,D:min,F
34,A#:maj,E
34,A#:maj,D
34,A#:maj,E
34,A#:maj,E
34,A#:maj,D
35,C:maj,E
36,C:maj,E
36,C:maj,D
36,C:maj,C
36,C:maj,B
36,C:maj,G
37,D#:min,G#
37,D#:min,G#
38,D:min,G
38,D:min,A
38,D:min,B
38,D:min,E
38,D:min,G
38,D:min,C
39,C:maj,C
