measure,chord,note
1,D:min,F
2,G:maj,F
2,G:maj,G
2,G:maj,A
2,G:maj,B
3,C:maj,E
3,C:maj,E
4,F:maj,E
4,F:maj,F
4,F:maj,G
4,F:maj,A
5,B:min,D
6,E:maj,D
6,E:maj,E
6,E:maj,F#
6,E:maj,G#
7,A:min,C
8,A:min,A
8,A:min,B
8,A:min,C
9,E:maj,D
9,E:maj,B
9,E:maj,D
9,E:maj,C
10,A:min,A
11,A:min,A
11,A:min,G#
11,A:min,A
12,B:min,B
12,B:min,E
12,B:min,B
13,E:maj,B
13,E:maj,B
13,E:maj,A
13,E:maj,B
14,A:min,C
15,A:min,C
15,A:min,C
15,A:min,B
15,A:min,C
16,D:min,D
17,G:maj,D
17,G:maj,G
17,G:maj,G
17,G:maj,F
18,C:maj,E
19,C:maj,E
19,C:maj,D#
19,C:maj,E
20,B:min,F
20,B:min,F
20,B:min,D
20,B:min,D
21,E:maj,B
21,E:maj,F
22,A:min,E
22,A:min,E
23,G:min,E
23,G:min,A
24,F:maj,D
24,F:maj,C
25,E:maj,B
25,E:maj,C
25,E:maj,E
26,A:min,A
27,A:min,E
27,A:min,D#
27,A:min,E
28,B:min,F
28,B:min,F
28,B:min,D
28,B:min,D
29,E:maj,B
29,E:maj,F
30,A:min,E
30,A:min,E
31,G:min,E
31,G:min,A
32,F:maj,D
32,F:maj,C
33,E:maj,B
33,E:maj,C
33,E:maj,E
34,A:min,A
