measure,chord,note
1,C:maj,G
1,C:maj,C
1,C:maj,G
2,F:maj,C
2,F:maj,D
3,C:maj,G
3,C:maj,C
3,C:maj,G
4,F:maj,F
4,F:maj,D
5,C:maj,G
5,C:maj,C
5,C:maj,G
6,F:maj,F
6,F:maj,E
6,F:maj,D
6,F:maj,C
7,A#:maj,D
7,A#:maj,D
7,A#:maj,D
7,A#:maj,C
8,G:maj,D
9,C:maj,G
9,C:maj,C
9,C:maj,G
10,F:maj,C
10,F:maj,D
11,C:maj,G
11,C:maj,C
11,C:maj,G
12,F:maj,F
12,F:maj,D
13,C:maj,G
13,C:maj,C
13,C:maj,G
14,F:maj,F
14,F:maj,E
14,F:maj,D
14,F:maj,C
15,A#:maj,D
15,A#:maj,D
15,A#:maj,D
15,A#:maj,C
16,G:maj,D
17,C:maj,G
17,C:maj,G
17,C:maj,F
18,F:maj,G
19,E:maj,E
19,E:maj,E
19,E:maj,D
20,E:maj,E
21,A#:maj,F
21,A#:maj,F
21,A#:maj,E
22,C:maj,F
22,C:maj,G
23,D:min,F
23,D:min,F
23,D:min,E
24,D:min,C
24,D:min,A
25,C:maj,G
25,C:maj,C
25,C:maj,G
26,F:maj,C
26,F:maj,D
27,C:maj,G
27,C:maj,C
27,C:maj,G
28,F:maj,F
28,F:maj,D
29,C:maj,G
29,C:maj,C
29,C:maj,G
30,D:min,C
30,D:min,D
30,D:min,E
30,D:min,G
31,D#:min,G#
32,D#:min,G#
33,D:min,G
33,D:min,G
33,D:min,G
33,D:min,F
34,D:min,G
34,D:min,A
35,G:maj,G
35,G:maj,G
35,G:maj,G
35,G:maj,E
36,C:maj,C
