measure,chord,note
1,C:maj,B
1,C:maj,G
1,C:maj,E
1,C:maj,F
1,C:maj,G
1,C:maj,A
2,F:maj,F
2,F:maj,B
2,F:maj,B
2,F:maj,C
2,F:maj,D
2,F:maj,E
2,F:maj,D
3,C:maj,B
3,C:maj,G
3,C:maj,G
3,C:maj,A
3,C:maj,G
4,F:maj,D
4,F:maj,A
4,F:maj,B
5,E:maj,A
5,E:maj,B
5,E:maj,G
5,E:maj,D
5,E:maj,E
6,A:min,B
6,A:min,C#
6,A:min,A
6,A:min,A
6,A:min,E
7,D:min,E
7,D:min,G
7,D:min,F
7,D:min,F
8,A#:maj,D
8,A#:maj,E
8,A#:maj,F
8,A#:maj,G
8,A#:maj,D
9,C:maj,D
10,F:maj,D
10,F:maj,D
10,F:maj,A
11,C:maj,B
11,C:maj,C
11,C:maj,D
11,C:maj,E
11,C:maj,F
11,C:maj,F
12,F:maj,F
12,F:maj,E
12,F:maj,D#
12,F:maj,E
12,F:maj,G
12,F:maj,G
13,G#:maj,G
13,G#:maj,G
13,G#:maj,F
14,D#:maj,D#
14,D#:maj,A#
14,D#:maj,A#
14,D#:maj,A#
14,D#:maj,D#
14,D#:maj,D
14,D#:maj,C
14,D#:maj,A
14,D#:maj,A#
14,D#:maj,D#
15,C:maj,G
15,C:maj,G
15,C:maj,A#
16,D#:maj,D#
16,D#:maj,G
16,D#:maj,F
16,D#:maj,A
16,D#:maj,F
16,D#:maj,C
16,D#:maj,D
16,D#:maj,F
16,D#:maj,E
16,D#:maj,G
16,D#:maj,G
17,E:maj,G
18,A:min,C
18,A:min,D
18,A:min,E
18,A:min,G
18,A:min,F#
18,A:min,F
18,A:min,C
18,A:min,E
19,G#:maj,E
19,G#:maj,C
20,F:maj,B
20,F:maj,G
20,F:maj,E
20,F:maj,F
20,F:maj,G
20,F:maj,A
21,C:maj,F
21,C:maj,B
21,C:maj,B
21,C:maj,B
21,C:maj,G
21,C:maj,E
22,C:maj,E
