measure,chord,note
1,C:maj,C
1,C:maj,G
2,C:maj,C
2,C:maj,A
2,C:maj,C
2,C:maj,A
2,C:maj,A
2,C:maj,E
2,C:maj,F
2,C:maj,F#
3,D:min,G
3,D:min,G
3,D:min,E
3,D:min,E
4,G:maj,E
4,G:maj,F
4,G:maj,F#
5,D:min,G
5,D:min,G
5,D:min,E
5,D:min,E
6,G:maj,G
6,G:maj,E
6,G:maj,G
6,G:maj,E
6,G:maj,E
6,G:maj,G
6,G:maj,G#
6,G:maj,A
7,C:maj,A
7,C:maj,A
9,C:maj,C
9,C:maj,G
10,C:maj,C
10,C:maj,A
10,C:maj,C
10,C:maj,A
10,C:maj,A
10,C:maj,E
10,C:maj,F
10,C:maj,F#
11,D:min,G
11,D:min,G
11,D:min,E
11,D:min,E
12,G:maj,E
12,G:maj,F
12,G:maj,F#
13,D:min,G
13,D:min,G
13,D:min,E
13,D:min,E
14,G:maj,G
14,G:maj,E
14,G:maj,G
14,G:maj,E
14,G:maj,E
14,G:maj,G
14,G:maj,G#
14,G:maj,A
15,C:maj,A
15,C:maj,A
17,G:min,C
17,G:min,C
17,G:min,C
18,C:maj,D
18,C:maj,E
18,C:maj,G
18,C:maj,C
18,C:maj,A
19,F:maj,C
19,F:maj,A
19,F:maj,C
19,F:maj,A
19,F:maj,C
19,F:maj,D
20,F:maj,D
21,A:min,D
21,A:min,E
21,A:min,E
22,D:maj,E
22,D:maj,F#
22,D:maj,A
22,D:maj,D
22,D:maj,B
23,D:min,A
23,D:min,G
24,G:maj,A
24,G:maj,B
25,C:maj,C
25,C:maj,G
26,C:maj,C
26,C:maj,A
26,C:maj,C
26,C:maj,A
26,C:maj,A
26,C:maj,E
26,C:maj,F
26,C:maj,F#
27,D:min,G
27,D:min,G
27,D:min,E
27,D:min,E
28,G:maj,E
28,G:maj,F
28,G:maj,F#
29,D:min,G
29,D:min,G
29,D:min,E
29,D:min,E
30,G:maj,G
30,G:maj,E
30,G:maj,G
30,G:maj,E
30,G:maj,E
30,G:maj,G
30,G:maj,G#
30,G:maj,A
31,C:maj,A
31,C:maj,A
