measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,G
2,C:maj,C
2,C:maj,G
2,C:maj,G
2,C:maj,E
2,C:maj,C
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,F
4,C:maj,E
5,F:maj,A
5,F:maj,A
5,F:maj,A
5,F:maj,A
6,F:maj,A
6,F:maj,C
6,F:maj,C
6,F:maj,B
6,F:maj,A
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,F
8,C:maj,E
9,C:maj,C
9,C:maj,E
9,C:maj,G
9,C:maj,G
10,C:maj,C
10,C:maj,C
10,C:maj,G
10,C:maj,E
10,C:maj,C
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,E
11,G:maj,D
12,C:maj,C
