measure,chord,note
2,C:maj,C
2,C:maj,B
2,C:maj,C
2,C:maj,E
3,G:maj,D
3,G:maj,C
3,G:maj,D
3,G:maj,E
4,C:maj,C
4,C:maj,C
4,C:maj,E
4,C:maj,G
5,F:maj,A
5,F:maj,A
6,C:maj,G
6,C:maj,E
6,C:maj,E
6,C:maj,C
7,G:maj,D
7,G:maj,C
7,G:maj,D
7,G:maj,E
8,F:maj,C
8,F:maj,A
8,F:maj,A
8,F:maj,G
9,C:maj,C
9,C:maj,A
10,C:maj,G
10,C:maj,E
10,C:maj,E
10,C:maj,C
11,G:maj,D
11,G:maj,C
11,G:maj,D
11,G:maj,A
12,C:maj,G
12,C:maj,E
12,C:maj,E
12,C:maj,G
13,F:maj,A
13,F:maj,A
14,C:maj,G
14,C:maj,E
14,C:maj,E
14,C:maj,C
15,G:maj,D
15,G:maj,C
15,G:maj,D
15,G:maj,E
16,F:maj,C
16,F:maj,A
16,F:maj,A
16,F:maj,G
17,C:maj,C
17,C:maj,G
18,C:maj,C
18,C:maj,B
18,C:maj,C
18,C:maj,E
19,G:maj,D
19,G:maj,C
19,G:maj,D
19,G:maj,E
20,C:maj,C
20,C:maj,C
20,C:maj,E
20,C:maj,G
21,F:maj,A
21,F:maj,A
22,C:maj,G
22,C:maj,E
22,C:maj,E
22,C:maj,C
23,G:maj,D
23,G:maj,C
23,G:maj,D
23,G:maj,E
24,F:maj,C
24,F:maj,A
24,F:maj,A
24,F:maj,G
25,C:maj,C
25,C:maj,A
26,C:maj,G
26,C:maj,E
26,C:maj,E
26,C:maj,C
27,G:maj,D
27,G:maj,C
27,G:maj,D
27,G:maj,A
28,C:maj,G
28,C:maj,E
28,C:maj,E
28,C:maj,G
29,F:maj,A
29,F:maj,A
30,C:maj,G
30,C:maj,E
30,C:maj,E
30,C:maj,C
31,G:maj,D
31,G:maj,C
31,G:maj,D
31,G:maj,E
32,F:maj,C
32,F:maj,A
32,F:maj,A
32,F:maj,G
33,C:maj,C
