measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,E
1,C:maj,E
1,C:maj,G
2,C:maj,C
2,C:maj,E
2,C:maj,E
2,C:maj,G
2,C:maj,C
2,C:maj,E
2,C:maj,E
2,C:maj,G
3,C:maj,E
3,C:maj,E
3,C:maj,E
3,C:maj,E
4,C:maj,E
4,C:maj,E
4,C:maj,E
4,C:maj,D
5,C:maj,C
5,C:maj,G
5,C:maj,G
5,C:maj,G
6,C:maj,G
6,C:maj,G
6,C:maj,A
6,C:maj,G
7,G:maj,F
7,G:maj,D
7,G:maj,D
7,G:maj,D
8,G:maj,D
8,G:maj,D
8,G:maj,E
8,G:maj,D
9,C:maj,C
9,C:maj,C
9,C:maj,E
9,C:maj,C
10,G:maj,B
10,G:maj,D
10,G:maj,G
10,G:maj,B
10,G:maj,D
10,G:maj,G
11,C:maj,E
11,C:maj,E
11,C:maj,E
11,C:maj,E
12,C:maj,E
12,C:maj,E
12,C:maj,E
12,C:maj,D
13,C:maj,C
13,C:maj,G
13,C:maj,G
13,C:maj,G
14,C:maj,G
14,C:maj,G
14,C:maj,A
14,C:maj,G
15,G:maj,F
15,G:maj,D
15,G:maj,D
15,G:maj,D
16,G:maj,D
16,G:maj,D
16,G:maj,E
16,G:maj,D
17,C:maj,C
17,C:maj,E
17,C:maj,D
17,C:maj,B
18,C:maj,C
18,C:maj,G
18,C:maj,C
18,C:maj,D
19,C:maj,G
19,C:maj,E
19,C:maj,G
19,C:maj,E
19,C:maj,G
19,C:maj,E
19,C:maj,G
19,C:maj,E
20,C:maj,G
20,C:maj,E
20,C:maj,G
20,C:maj,E
20,C:maj,G
20,C:maj,E
20,C:maj,F
20,C:maj,D
21,C:maj,E
21,C:maj,C
21,C:maj,E
21,C:maj,G
21,C:maj,E
21,C:maj,G
21,C:maj,E
21,C:maj,G
22,C:maj,E
22,C:maj,G
22,C:maj,E
22,C:maj,G
22,C:maj,F
22,C:maj,A
22,C:maj,E
22,C:maj,G
23,G:maj,D
23,G:maj,F
23,G:maj,F
23,G:maj,D
23,G:maj,F
23,G:maj,D
23,G:maj,F
23,G:maj,D
24,G:maj,F
24,G:maj,D
24,G:maj,F
24,G:maj,D
24,G:maj,G
24,G:maj,E
24,G:maj,F
24,G:maj,D
25,C:maj,E
25,C:maj,C
25,C:maj,E
25,C:maj,C
25,C:maj,G
25,C:maj,E
25,C:maj,E
25,C:maj,C
26,G:maj,B
26,G:maj,D
26,G:maj,G
26,G:maj,B
26,G:maj,D
26,G:maj,G
27,C:maj,G
27,C:maj,E
27,C:maj,G
27,C:maj,E
27,C:maj,G
27,C:maj,E
27,C:maj,G
27,C:maj,E
28,C:maj,G
28,C:maj,E
28,C:maj,G
28,C:maj,E
28,C:maj,G
28,C:maj,E
28,C:maj,F
28,C:maj,D
29,C:maj,E
29,C:maj,C
29,C:maj,E
29,C:maj,G
29,C:maj,E
29,C:maj,G
29,C:maj,E
29,C:maj,G
30,C:maj,E
30,C:maj,G
30,C:maj,E
30,C:maj,G
30,C:maj,F
30,C:maj,A
30,C:maj,E
30,C:maj,G
31,G:maj,D
31,G:maj,F
31,G:maj,F
31,G:maj,D
31,G:maj,F
31,G:maj,D
31,G:maj,F
31,G:maj,D
32,G:maj,F
32,G:maj,D
32,G:maj,F
32,G:maj,D
32,G:maj,G
32,G:maj,E
32,G:maj,F
32,G:maj,D
33,C:maj,E
33,C:maj,C
33,C:maj,G
33,C:maj,E
33,C:maj,F
33,C:maj,D
33,C:maj,D
33,C:maj,B
34,C:maj,E
34,C:maj,C
34,C:maj,B
34,C:maj,C
35,C:maj,G
35,C:maj,G
35,C:maj,G
35,C:maj,G
36,C:maj,G
36,C:maj,A
36,C:maj,G
36,C:maj,E
36,C:maj,C
36,C:maj,E
36,C:maj,F
37,E:maj,G
37,E:maj,G
37,E:maj,G#
37,E:maj,G#
38,A:maj,A
38,A:maj,G
38,A:maj,F
38,A:maj,E
38,A:maj,F
38,A:maj,D
38,A:maj,E
