measure,chord,note
1,F:maj,A
1,F:maj,E
1,F:maj,C
1,F:maj,A
1,F:maj,E
1,F:maj,E
3,G:maj,A
3,G:maj,E
3,G:maj,C
3,G:maj,A
3,G:maj,E
3,G:maj,E
5,F:maj,E
5,F:maj,E
5,F:maj,A
5,F:maj,A
5,F:maj,C
5,F:maj,D
5,F:maj,E
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,D
7,G:maj,C
7,G:maj,D
7,G:maj,D
7,G:maj,C
7,G:maj,D
7,G:maj,D
8,G:maj,D
8,G:maj,C
8,G:maj,C
8,G:maj,D
8,G:maj,D
8,G:maj,D
8,G:maj,E
9,F:maj,A
9,F:maj,E
9,F:maj,E
9,F:maj,A
9,F:maj,A
9,F:maj,C
9,F:maj,D
9,F:maj,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,D
10,A:min,D
11,G:maj,B
11,G:maj,C
11,G:maj,D
11,G:maj,D
12,G:maj,D
12,G:maj,C
12,G:maj,C
12,G:maj,D
12,G:maj,D
12,G:maj,D
12,G:maj,E
13,F:maj,A
13,F:maj,E
13,F:maj,D
13,F:maj,F
14,A:min,E
14,A:min,A
14,A:min,A
14,A:min,E
15,G:maj,E
15,G:maj,D
15,G:maj,D
15,G:maj,F
16,G:maj,F
16,G:maj,E
16,G:maj,E
17,F:maj,E
17,F:maj,D
17,F:maj,F
18,A:min,E
18,A:min,A
18,A:min,A
18,A:min,E
19,G:maj,E
19,G:maj,D
19,G:maj,D
19,G:maj,F
20,E:min,E
20,E:min,E
20,E:min,E
20,E:min,E
20,E:min,E
20,E:min,E
20,E:min,F
21,F:maj,E
21,F:maj,F
22,A:min,E
22,A:min,F
23,G:maj,B
23,G:maj,C
24,E:min,E
24,E:min,E
24,E:min,E
24,E:min,E
24,E:min,E
24,E:min,E
24,E:min,E
24,E:min,D
25,F:maj,C
25,F:maj,F
26,A:min,E
26,A:min,F
27,G:maj,B
27,G:maj,C
28,E:min,E
28,E:min,E
28,E:min,E
28,E:min,E
28,E:min,E
28,E:min,E
28,E:min,E
28,E:min,D
29,F:maj,C
29,F:maj,A
29,F:maj,E
29,F:maj,C
29,F:maj,A
29,F:maj,E
29,F:maj,E
31,G:maj,A
31,G:maj,E
31,G:maj,C
31,G:maj,A
31,G:maj,E
31,G:maj,E
