measure,chord,note
1,D:min,C
1,D:min,B
1,D:min,G
2,G:maj,G
2,G:maj,C
2,G:maj,B
3,C:maj,G
3,C:maj,E
3,C:maj,E
4,A:min,E
5,D:min,C
5,D:min,B
5,D:min,G
6,G:maj,G
6,G:maj,C
6,G:maj,B
7,G:min,A#
7,G:min,F
7,G:min,F
8,G:min,F
9,F:min,D#
9,F:min,D
9,F:min,A#
10,F:min,A#
10,F:min,D#
10,F:min,D
10,F:min,A#
11,D#:maj,D#
11,D#:maj,D
11,D#:maj,A#
12,C:min,A#
12,C:min,C
12,C:min,A#
13,A:maj,D
13,A:maj,C#
13,A:maj,A
14,A:maj,A
14,A:maj,A
14,A:maj,A#
14,A:maj,A
15,D:maj,C
15,D:maj,C
16,D:maj,C
16,D:maj,D
16,D:maj,C
17,G:maj,D#
18,G:maj,D#
19,D:min,C
19,D:min,B
19,D:min,G
20,G:maj,G
20,G:maj,C
20,G:maj,B
21,C:maj,G
21,C:maj,E
21,C:maj,E
22,A:min,E
23,D:min,C
23,D:min,B
23,D:min,G
24,G:maj,G
24,G:maj,C
24,G:maj,B
25,G:min,A#
25,G:min,F
25,G:min,F
26,G:min,F
27,F:min,D#
27,F:min,D#
27,F:min,D
27,F:min,A#
28,F:min,A#
28,F:min,D#
28,F:min,D
28,F:min,A#
29,F#:maj,F
30,A#:min,F
31,C#:maj,A#
31,C#:maj,C
31,C#:maj,D#
31,C#:maj,C#
32,C#:min,G
32,C#:min,G#
33,A:maj,A
34,A:maj,A
35,C#:maj,A#
35,C#:maj,C
35,C#:maj,D#
35,C#:maj,C#
36,G:min,G
36,G:min,G#
37,A:maj,A
38,D:maj,A
39,D:min,C
39,D:min,B
39,D:min,G
40,G:maj,G
40,G:maj,C
40,G:maj,B
40,G:maj,G
41,C:maj,E
41,C:maj,D#
41,C:maj,C
42,F:maj,C
42,F:maj,E
42,F:maj,D#
42,F:maj,C
43,F:min,G
43,F:min,G
44,G:maj,F
44,G:maj,D#
44,G:maj,D
45,C:maj,C
46,F:maj,C
47,F:min,C
49,C:maj,E
50,D:maj,E
51,C:maj,E
52,C:maj,E
52,C:maj,E
