measure,chord,note
1,G:maj,E
1,G:maj,B
1,G:maj,D
2,C:maj,D
2,C:maj,C
2,C:maj,D
3,C:maj,C
3,C:maj,A
3,C:maj,C
3,C:maj,A
3,C:maj,G
4,E:min,B
5,A:maj,F
5,A:maj,C#
5,A:maj,E
6,D:maj,E
6,D:maj,D
7,F:maj,C
7,F:maj,B
7,F:maj,B
7,F:maj,C
8,C:maj,C
8,C:maj,A
8,C:maj,G
9,G:maj,E
9,G:maj,B
9,G:maj,D
10,C:maj,D
10,C:maj,C
10,C:maj,D
11,C:maj,C
11,C:maj,A
11,C:maj,C
11,C:maj,A
11,C:maj,G
12,E:min,B
13,A:maj,F
13,A:maj,C#
13,A:maj,E
14,D:maj,E
14,D:maj,D
15,F:maj,C
15,F:maj,B
15,F:maj,B
15,F:maj,C
15,F:maj,D
16,C:maj,E
16,C:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,D
17,C:maj,C
17,C:maj,D
17,C:maj,C
18,F:maj,F
18,F:maj,F
18,F:maj,C
18,F:maj,D
18,F:maj,C
19,F:maj,F
19,F:maj,C
19,F:maj,D
19,F:maj,C
20,C:maj,E
20,C:maj,E
20,C:maj,E
20,C:maj,C
20,C:maj,E
20,C:maj,D
21,C:maj,C
21,C:maj,C
22,F:maj,F
22,F:maj,F
22,F:maj,F
22,F:maj,C
22,F:maj,F
22,F:maj,F
22,F:maj,C
23,F:maj,F
23,F:maj,F
23,F:maj,F
23,F:maj,C
23,F:maj,F
23,F:maj,F
23,F:maj,C
23,F:maj,D
24,D:maj,E
24,D:maj,D
24,D:maj,D
24,D:maj,C
24,D:maj,E
24,D:maj,E
24,D:maj,E
24,D:maj,D
24,D:maj,C
25,G:maj,D
25,G:maj,E
25,G:maj,B
25,G:maj,D
26,C:maj,D
26,C:maj,C
26,C:maj,D
27,C:maj,C
27,C:maj,A
27,C:maj,C
27,C:maj,A
27,C:maj,G
28,E:min,B
29,A:maj,F
29,A:maj,C#
29,A:maj,E
30,D:maj,E
30,D:maj,D
31,F:maj,C
31,F:maj,B
31,F:maj,C
31,F:maj,D
32,C:maj,E
33,D:min,F
33,D:min,E
33,D:min,D
34,F:maj,F
34,F:maj,F
34,F:maj,F
35,F:maj,C
35,F:maj,B
35,F:maj,G
35,F:maj,G
35,F:maj,F
36,C:maj,G
36,C:maj,D
36,C:maj,C
36,C:maj,C
36,C:maj,A
37,C:maj,G
