measure,chord,note
1,F:maj,E
1,F:maj,A
1,F:maj,A
2,F:maj,A
3,F:maj,E
3,F:maj,A
3,F:maj,A
4,F:maj,A
5,F:maj,E
5,F:maj,A
5,F:maj,A
5,F:maj,D
6,G:maj,E
6,G:maj,B
6,G:maj,B
6,G:maj,D
7,F:maj,E
7,F:maj,A
7,F:maj,A
8,F:maj,A
9,C:maj,F
9,C:maj,E
9,C:maj,D
9,C:maj,C
10,F:maj,C
11,A:min,F
11,A:min,E
11,A:min,D
11,A:min,C
12,F:maj,C
12,F:maj,C
13,G:maj,C
13,G:maj,A
13,G:maj,A
13,G:maj,A
13,G:maj,D
14,A:min,C
14,A:min,A
14,A:min,A
15,G:maj,A
16,F:maj,E
16,F:maj,D
16,F:maj,E
16,F:maj,D
16,F:maj,E
18,C:maj,F
18,C:maj,E
18,C:maj,D
18,C:maj,C
19,F:maj,C
20,A:min,F
20,A:min,E
20,A:min,D
20,A:min,C
21,F:maj,C
23,A:min,E
23,A:min,E
24,F:maj,E
24,F:maj,E
24,F:maj,D
24,F:maj,E
25,G:maj,E
26,C:maj,F
26,C:maj,E
26,C:maj,F
26,C:maj,G
27,F:maj,G
27,F:maj,E
27,F:maj,E
27,F:maj,F
28,A:min,G
28,A:min,E
28,A:min,E
28,A:min,E
28,A:min,D
29,F:maj,C
29,F:maj,A
29,F:maj,E
30,G:maj,E
32,F:maj,E
32,F:maj,A
32,F:maj,A
33,F:maj,A
33,F:maj,G
34,G:maj,G
34,G:maj,G
35,G:maj,G
35,G:maj,A
35,G:maj,G
36,G:maj,G
37,G:maj,G
37,G:maj,F
37,G:maj,E
38,F:maj,E
39,F:maj,E
39,F:maj,A
39,F:maj,A
40,F:maj,A
40,F:maj,E
41,F:maj,E
41,F:maj,A
41,F:maj,A
42,F:maj,E
42,F:maj,G
42,F:maj,G
43,G:maj,G
43,G:maj,E
43,G:maj,F
44,G:maj,G
44,G:maj,E
44,G:maj,F
45,G:maj,G
45,G:maj,E
46,G:maj,E
46,G:maj,E
46,G:maj,D
47,F:maj,E
47,F:maj,C
47,F:maj,C
48,F:maj,A
48,F:maj,A
48,F:maj,A
49,F:maj,E
49,F:maj,A
49,F:maj,A
50,F:maj,A
51,F:maj,E
51,F:maj,A
51,F:maj,A
51,F:maj,D
52,G:maj,E
52,G:maj,B
52,G:maj,B
52,G:maj,D
53,F:maj,E
53,F:maj,A
53,F:maj,A
54,F:maj,A
55,F:maj,E
55,F:maj,A
55,F:maj,D
56,F:maj,E
56,F:maj,B
57,C:maj,F
57,C:maj,E
57,C:maj,D
57,C:maj,C
58,F:maj,C
59,A:min,F
59,A:min,E
59,A:min,D
59,A:min,C
60,F:maj,E
60,F:maj,E
61,G:maj,E
61,G:maj,D
61,G:maj,D
61,G:maj,E
62,A:min,E
62,A:min,C
62,A:min,D
62,A:min,E
63,F:maj,E
63,F:maj,E
63,F:maj,D
63,F:maj,E
64,F:maj,E
65,C:maj,F
65,C:maj,E
65,C:maj,D
65,C:maj,D
65,C:maj,C
67,C:maj,F
67,C:maj,E
67,C:maj,D
68,F:maj,C
68,F:maj,E
68,F:maj,E
69,G:maj,E
69,G:maj,D
69,G:maj,D
69,G:maj,E
70,A:min,E
70,A:min,C
70,A:min,D
70,A:min,E
71,F:maj,E
71,F:maj,E
71,F:maj,D
71,F:maj,E
72,F:maj,E
73,G:maj,G
73,G:maj,G
74,G:maj,G
74,G:maj,A
74,G:maj,G
75,G:maj,G
76,G:maj,G
76,G:maj,F
76,G:maj,E
77,F:maj,E
77,F:maj,A
77,F:maj,A
78,F:maj,A
78,F:maj,A
78,F:maj,A
79,F:maj,E
79,F:maj,A
79,F:maj,A
80,F:maj,G
80,F:maj,G
81,G:maj,G
81,G:maj,E
81,G:maj,F
82,G:maj,G
82,G:maj,E
82,G:maj,F
83,G:maj,G
83,G:maj,E
84,G:maj,E
84,G:maj,D
84,G:maj,D
85,F:maj,E
85,F:maj,C
85,F:maj,C
86,F:maj,C
87,F:maj,E
87,F:maj,A
87,F:maj,A
88,F:maj,A
89,F:maj,E
89,F:maj,E
89,F:maj,D
90,G:maj,E
90,G:maj,G
90,G:maj,E
91,F:maj,E
91,F:maj,A
91,F:maj,A
92,D:min,A
93,F:maj,E
93,F:maj,E
93,F:maj,D
94,G:maj,E
94,G:maj,G
94,G:maj,E
95,C:maj,C
95,C:maj,E
95,C:maj,E
96,F:maj,E
96,F:maj,C
98,C:maj,C
98,C:maj,B
98,C:maj,C
99,C:maj,E
99,C:maj,D
99,C:maj,C
100,C:maj,D
100,C:maj,E
100,C:maj,D
100,C:maj,C
101,C:maj,C
101,C:maj,E
101,C:maj,G
102,C:maj,A
103,C:maj,G
103,C:maj,E
103,C:maj,E
104,C:maj,C
104,C:maj,D
104,C:maj,C
105,C:maj,D
105,C:maj,E
105,C:maj,D
105,C:maj,C
106,C:maj,A
106,C:maj,A
106,C:maj,G
107,C:maj,C
