measure,chord,note
5,C:maj,G
5,C:maj,A
5,C:maj,G
6,C:maj,G
6,C:maj,A
6,C:maj,C
7,F:maj,C
7,F:maj,C
8,A#:maj,D#
8,A#:maj,D
8,A#:maj,C
8,A#:maj,C
8,A#:maj,A
8,A#:maj,G
9,C:maj,G
9,C:maj,A
9,C:maj,G
10,C:maj,G
10,C:maj,A
10,C:maj,C
11,F:maj,C
11,F:maj,C
12,A#:maj,D#
12,A#:maj,D
12,A#:maj,C
12,A#:maj,C
12,A#:maj,A
12,A#:maj,C
13,C:maj,E
13,C:maj,E
14,G#:maj,D#
14,G#:maj,D#
14,G#:maj,D#
14,G#:maj,D#
14,G#:maj,F
14,G#:maj,F
14,G#:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
16,C:maj,C
16,C:maj,G
16,C:maj,G
17,C:maj,G
17,C:maj,G
17,C:maj,G
17,C:maj,A
17,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,A
18,C:maj,C
19,F:maj,C
19,F:maj,A
19,F:maj,A
19,F:maj,A
19,F:maj,A
19,F:maj,D
19,F:maj,C
20,A#:maj,D#
20,A#:maj,D#
20,A#:maj,D
20,A#:maj,C
20,A#:maj,C
20,A#:maj,A
20,A#:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,A
21,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,A
23,F:maj,C
23,F:maj,C
23,F:maj,C
23,F:maj,D
23,F:maj,C
23,F:maj,D
24,A#:maj,D#
24,A#:maj,D
24,A#:maj,D
24,A#:maj,C
24,A#:maj,C
24,A#:maj,A
24,A#:maj,C
24,A#:maj,C
25,C:maj,E
25,C:maj,E
26,G#:maj,D#
26,G#:maj,D#
26,G#:maj,D#
26,G#:maj,D#
26,G#:maj,F
26,G#:maj,F
26,G#:maj,C
27,C:maj,C
28,C:maj,C
28,C:maj,C
28,C:maj,C
29,F:maj,D#
29,F:maj,D
29,F:maj,C
29,F:maj,C
30,F:maj,C
31,A#:maj,D
31,A#:maj,D
31,A#:maj,D
31,A#:maj,D
31,A#:maj,D
31,A#:maj,D
31,A#:maj,C
32,F:maj,C
32,F:maj,C
32,F:maj,C
32,F:maj,C
33,G#:maj,D#
33,G#:maj,D
33,G#:maj,C
33,G#:maj,C
34,G#:maj,C
34,G#:maj,C
34,G#:maj,C
35,D:maj,D
35,D:maj,D
35,D:maj,D
35,D:maj,D
35,D:maj,D
35,D:maj,D
35,D:maj,G
36,D#:maj,G
36,D#:maj,G
36,D#:maj,G
36,D#:maj,G
36,D#:maj,A#
36,D#:maj,A
36,D#:maj,G
37,D#:maj,C
37,D#:maj,B
37,D#:maj,A#
37,D#:maj,C
37,D#:maj,C
37,D#:maj,C
37,D#:maj,C
38,D#:maj,G
38,D#:maj,F#
38,D#:maj,F
38,D#:maj,C
38,D#:maj,C
38,D#:maj,C
38,D#:maj,C
39,D:maj,D
39,D:maj,D
39,D:maj,D
39,D:maj,D
39,D:maj,D
39,D:maj,D
40,G:maj,G
40,G:maj,C
40,G:maj,E
40,G:maj,G
40,G:maj,A
40,G:maj,G
41,C:maj,G
41,C:maj,A
41,C:maj,G
42,C:maj,G
42,C:maj,A
42,C:maj,C
43,F:maj,C
43,F:maj,C
44,A#:maj,D#
44,A#:maj,D
44,A#:maj,C
44,A#:maj,C
44,A#:maj,A
44,A#:maj,E
45,C:maj,G
45,C:maj,A
45,C:maj,A
45,C:maj,G
46,C:maj,G
46,C:maj,A
47,F:maj,C
47,F:maj,A
47,F:maj,C
47,F:maj,C
47,F:maj,D
47,F:maj,C
48,A#:maj,D#
48,A#:maj,D
48,A#:maj,C
48,A#:maj,C
48,A#:maj,A
48,A#:maj,C
48,A#:maj,C
49,C:maj,E
49,C:maj,E
49,C:maj,G
49,C:maj,G
49,C:maj,G
49,C:maj,G
50,G#:maj,D#
50,G#:maj,D#
50,G#:maj,D#
50,G#:maj,D#
50,G#:maj,F
50,G#:maj,F
50,G#:maj,C
51,C:maj,C
51,C:maj,C
51,C:maj,C
51,C:maj,C
51,C:maj,C
51,C:maj,C
51,C:maj,C
51,C:maj,C
52,C:maj,C
52,C:maj,C
52,C:maj,C
53,C:maj,C
53,C:maj,G
53,C:maj,G
54,C:maj,G
54,C:maj,A
54,C:maj,G
55,C:maj,G
55,C:maj,A
55,C:maj,C
56,F:maj,C
56,F:maj,C
57,A#:maj,D#
57,A#:maj,D
57,A#:maj,C
57,A#:maj,C
57,A#:maj,A
57,A#:maj,G
58,C:maj,G
58,C:maj,A
58,C:maj,G
59,C:maj,G
59,C:maj,A
59,C:maj,C
60,F:maj,C
60,F:maj,C
61,A#:maj,D#
61,A#:maj,D
61,A#:maj,C
61,A#:maj,C
61,A#:maj,A
61,A#:maj,C
62,C:maj,E
62,C:maj,E
63,G#:maj,D#
63,G#:maj,D#
63,G#:maj,D#
63,G#:maj,D#
63,G#:maj,F
63,G#:maj,F
63,G#:maj,C
64,C:maj,C
65,G#:maj,D#
65,G#:maj,D#
65,G#:maj,D#
65,G#:maj,D#
65,G#:maj,F
65,G#:maj,F
65,G#:maj,C
66,C:maj,C
