measure,chord,note
1,C:maj,E
2,F#:min,E
2,F#:min,D#
2,F#:min,D
3,E:min,D
4,G:min,D
4,G:min,C#
4,G:min,C
5,F:maj,C
6,F:min,C
6,F:min,B
6,F:min,A#
7,D#:maj,A#
8,D#:maj,A#
9,D#:min,A#
10,G#:maj,A#
10,G#:maj,A
10,G#:maj,G#
11,C#:maj,G#
12,G:maj,G#
12,G:maj,G
12,G:maj,G#
13,C:maj,A
13,C:maj,E
13,C:maj,E
14,A:maj,E
15,D:min,E
17,C:maj,E
18,F#:min,E
18,F#:min,D#
18,F#:min,D
19,E:min,D
20,G:min,D
20,G:min,C#
20,G:min,C
21,F:maj,C
22,F:min,C
22,F:min,B
22,F:min,A#
23,D#:maj,A#
24,D#:maj,A#
25,B:maj,A#
26,B:maj,A#
26,B:maj,A
26,B:maj,G#
27,A#:maj,G#
28,A#:maj,G#
28,A#:maj,G
28,A#:maj,F#
29,D#:maj,G
29,D#:maj,G
29,D#:maj,G
30,D#:maj,G
33,C:min,G
34,C:min,A#
34,C:min,A
34,C:min,G#
35,D:min,G#
35,D:min,G
36,G:maj,G
37,A#:min,G
37,A#:min,G
37,A#:min,A#
37,A#:min,A
38,D#:maj,G#
38,D#:maj,G
39,G#:maj,F
40,G#:maj,F
41,F:min,F
42,A#:maj,G#
42,A#:maj,G
42,A#:maj,F
43,D#:maj,F
43,D#:maj,F
43,D#:maj,F
43,D#:maj,D#
44,C:min,D#
45,G#:maj,D#
45,G#:maj,D#
45,G#:maj,D#
46,D:maj,D#
46,D:maj,D
47,G:maj,D
48,G:maj,D
48,G:maj,G
49,C:maj,E
50,F#:min,E
50,F#:min,D#
50,F#:min,D
51,E:min,D
52,G:min,D
52,G:min,C#
52,G:min,C
53,F:maj,C
54,F:maj,C
54,F:maj,B
54,F:maj,C
55,F:min,G#
56,F:min,G#
56,F:min,G
56,F:min,G#
57,C:maj,A
58,B:maj,D#
58,B:maj,E
59,D:min,A
60,G:maj,G#
60,G:maj,G
61,C:maj,G
61,C:maj,G
