measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
2,F:maj,B
2,F:maj,A
2,F:maj,A
3,C:maj,G
3,C:maj,E
3,C:maj,E
3,C:maj,D
3,C:maj,C
4,G:maj,E
4,G:maj,D
4,G:maj,E
4,G:maj,D
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
6,F:maj,B
6,F:maj,A
6,F:maj,A
7,C:maj,G
7,C:maj,E
7,C:maj,E
7,C:maj,D
8,C:maj,C
8,C:maj,G
9,G:maj,C
9,G:maj,C
9,G:maj,D
9,G:maj,D
10,C:maj,E
10,C:maj,G
11,G:maj,C
11,G:maj,C
11,G:maj,D
11,G:maj,D
12,C:maj,E
12,C:maj,E
12,C:maj,D
13,F:maj,C
13,F:maj,B
13,F:maj,A
13,F:maj,C
13,F:maj,A
14,C:maj,G
14,C:maj,E
14,C:maj,E
14,C:maj,D
15,C:maj,C
15,C:maj,C
15,C:maj,E
15,C:maj,E
15,C:maj,D
16,C:maj,C
