measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,G
2,F:maj,A
2,F:maj,B
2,F:maj,C
2,F:maj,G
3,F:maj,C
3,F:maj,C
3,F:maj,G
3,F:maj,G
3,F:maj,A
3,F:maj,A
3,F:maj,F
3,F:maj,F
4,G:maj,E
4,G:maj,C
4,G:maj,D
4,G:maj,C
5,G:maj,D
5,G:maj,D
5,G:maj,D
5,G:maj,E
5,G:maj,G
5,G:maj,F
5,G:maj,E
5,G:maj,D
6,C:maj,E
6,C:maj,F
6,C:maj,G
7,F:maj,A
7,F:maj,A
7,F:maj,A
7,F:maj,B
7,F:maj,D
7,F:maj,C
7,F:maj,B
7,F:maj,A
8,G:maj,B
8,G:maj,C
8,G:maj,D
9,C:maj,E
9,C:maj,E
9,C:maj,D
9,C:maj,D
9,C:maj,C
9,C:maj,C
9,C:maj,B
10,F:maj,A
10,F:maj,B
10,F:maj,C
10,F:maj,A
10,F:maj,G
10,F:maj,F
10,F:maj,E
11,G:maj,D
11,G:maj,E
11,G:maj,F
11,G:maj,A
11,G:maj,G
11,G:maj,E
11,G:maj,F
11,G:maj,D
12,C:maj,E
12,C:maj,C
12,C:maj,C
