measure,chord,note
1,E:min,G
1,E:min,G#
2,D:min,A
3,C#:min,C#
3,C#:min,C#
3,C#:min,D
4,D:min,A
5,F#:min,F#
5,F#:min,F#
5,F#:min,G
6,E:min,D
7,C:maj,C
7,C:maj,C
7,C:maj,B
8,A:min,A
9,C:maj,G
9,C:maj,G
9,C:maj,A
10,D:min,C
11,D:min,B
11,D:min,B
11,D:min,A
12,G:maj,G
13,G:maj,D#
14,C:maj,G
15,C#:min,G
16,G:maj,G
17,C:maj,G
17,C:maj,G#
18,D:min,A
19,C#:min,C#
19,C#:min,C#
19,C#:min,D
20,D:min,A
21,F#:min,F#
21,F#:min,F#
21,F#:min,G
22,E:min,D
23,C:maj,B
23,C:maj,B
23,C:maj,C
24,D:maj,E
25,D:maj,C
25,D:maj,C
25,D:maj,F#
26,A:min,A
27,C:maj,G
27,C:maj,G
27,C:maj,A
28,D:min,C
29,G:maj,D
30,C:maj,C
31,C:maj,C
32,C:maj,C
