measure,chord,note
2,G:maj,D
2,G:maj,D
2,G:maj,B
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,G
4,C:maj,E
4,C:maj,C
5,C:maj,C
5,C:maj,G
6,G:maj,G
6,G:maj,G
6,G:maj,G
6,G:maj,B
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,B
8,D:maj,A
9,D:maj,D
9,D:maj,E
9,D:maj,D
10,G:maj,D
10,G:maj,D
10,G:maj,B
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,G
12,C:maj,E
12,C:maj,C
13,C:maj,C
13,C:maj,G
14,G:maj,G
14,G:maj,G
14,G:maj,G
14,G:maj,D
15,D:maj,F#
15,D:maj,A#
15,D:maj,A#
15,D:maj,A
16,G:maj,G
17,G:maj,G
17,G:maj,A
17,G:maj,B
18,C:maj,C
18,C:maj,C
18,C:maj,C
18,C:maj,C
19,C:maj,E
20,G:maj,D
20,G:maj,B
20,G:maj,B
21,G:maj,D
22,C:maj,C
22,C:maj,C
22,C:maj,C
23,C:maj,E
24,G:maj,D
24,G:maj,B
24,G:maj,G
25,D:maj,A
25,D:maj,D
26,G:maj,D
26,G:maj,D
26,G:maj,B
27,G:maj,G
27,G:maj,G
27,G:maj,B
27,G:maj,G
28,C:maj,E
28,C:maj,C
29,C:maj,C
29,C:maj,G
30,G:maj,G
30,G:maj,G
30,G:maj,D
30,G:maj,E
31,D:maj,F#
31,D:maj,A#
31,D:maj,A#
31,D:maj,A
31,D:maj,G
32,G:maj,G
33,D:maj,B
33,D:maj,C
33,D:maj,C#
34,G:maj,G
35,C:maj,G
