measure,chord,note
1,G:maj,D
1,G:maj,B
1,G:maj,E
2,G:maj,D
2,G:maj,B
3,G:maj,D
3,G:maj,D
3,G:maj,B
4,D:maj,C
4,D:maj,B
4,D:maj,A
4,D:maj,A
5,D:maj,A
5,D:maj,A
5,D:maj,B
6,D:maj,C
6,D:maj,D
6,D:maj,E
6,D:maj,E
6,D:maj,B
7,D:maj,D
7,D:maj,D
7,D:maj,B
7,D:maj,A
8,G:maj,G
9,G:maj,C
9,G:maj,D
9,G:maj,E
9,G:maj,E
10,G:maj,D
10,G:maj,D
10,G:maj,D
11,G:maj,B
11,G:maj,A
12,G:maj,G
13,E:min,G
14,C:maj,G
15,C:maj,D
16,G:maj,G
16,G:maj,G
16,G:maj,G
16,G:maj,G
16,G:maj,A
16,G:maj,B
17,E:min,E
17,E:min,E
17,E:min,D
17,E:min,D
17,E:min,D
18,C:maj,E
18,C:maj,G
18,C:maj,G
18,C:maj,G
19,G:maj,D
19,G:maj,D
20,G:maj,G
20,G:maj,G
20,G:maj,G
20,G:maj,A
20,G:maj,B
21,E:min,E
21,E:min,D
21,E:min,D
21,E:min,D
22,C:maj,E
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,G
23,G:maj,G
23,G:maj,B
24,G:maj,D
24,G:maj,D
24,G:maj,D
24,G:maj,B
24,G:maj,A
24,G:maj,G
25,E:min,G
25,E:min,E
25,E:min,E
25,E:min,F
26,C:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,E
26,C:maj,G
27,G:maj,E
28,G:maj,E
