measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,C
1,C:maj,D
2,C:maj,E
2,C:maj,F
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,D:min,G
3,D:min,G
3,D:min,G
3,D:min,C
3,D:min,E
4,G:maj,F
4,G:maj,G
4,G:maj,F
4,G:maj,E
4,G:maj,D
5,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,E
5,C:maj,F
6,C:maj,G
6,C:maj,A
6,C:maj,G
6,C:maj,F
6,C:maj,E
7,D:min,D
8,A#:maj,D
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,C
9,C:maj,D
10,C:maj,E
10,C:maj,F
10,C:maj,E
10,C:maj,D
10,C:maj,C
11,B:min,E
11,B:min,E
11,B:min,E
11,B:min,B
11,B:min,C
12,E:maj,D
12,E:maj,E
12,E:maj,D
12,E:maj,C
12,E:maj,B
13,C:maj,G
13,C:maj,G
13,C:maj,G
13,C:maj,C
13,C:maj,G
14,D:min,G
14,D:min,G
14,D:min,G
14,D:min,F
14,D:min,G
15,C:maj,C
16,F:maj,C
17,A:min,C
18,D:min,F
18,D:min,C
19,G:maj,B
19,G:maj,B
19,G:maj,B
19,G:maj,B
20,C:maj,B
20,C:maj,E
20,C:maj,B
21,F:maj,A
21,F:maj,A
21,F:maj,A
21,F:maj,A
22,B:maj,A
22,B:maj,D#
22,B:maj,A
23,E:maj,G#
24,E:maj,G#
25,E:min,G
26,A:min,C
26,A:min,G
27,D:maj,F#
27,D:maj,F#
27,D:maj,F#
27,D:maj,F#
28,G:maj,F#
28,G:maj,B
28,G:maj,F#
29,C:maj,E
29,C:maj,E
29,C:maj,E
29,C:maj,E
30,C#:min,E
30,C#:min,F#
30,C#:min,G
30,C#:min,F#
30,C#:min,E
31,B:maj,D#
32,G#:maj,D#
32,G#:maj,F#
32,G#:maj,B
32,G#:maj,F#
33,C#:min,F#
33,C#:min,E
33,C#:min,E
34,F#:maj,E
34,F#:maj,G
34,F#:maj,G#
34,F#:maj,E
35,B:maj,D#
36,E:maj,D#
36,E:maj,F#
36,E:maj,B
36,E:maj,D#
37,A#:min,D#
37,A#:min,C#
37,A#:min,C#
38,D#:maj,C#
38,D#:maj,D
38,D#:maj,D#
38,D#:maj,C#
39,G#:maj,C
40,E:maj,C
41,A:min,C
42,D:min,F
42,D:min,C
43,G:maj,B
43,G:maj,B
43,G:maj,B
43,G:maj,B
44,C:maj,B
44,C:maj,E
44,C:maj,B
45,F:maj,A
46,F:min,G
46,F:min,F
47,C:maj,G
47,C:maj,G
47,C:maj,G
47,C:maj,G
47,C:maj,G
48,D#:min,B
48,D#:min,A
49,D:min,F
49,D:min,F
49,D:min,A
49,D:min,C
50,G:maj,A
50,G:maj,B
51,C:maj,C
52,D:min,C
