measure,chord,note
1,C:maj,E
2,C:min,G
3,C:maj,A
3,C:maj,G
3,C:maj,E
4,F:maj,C
4,F:maj,A
5,C:maj,G
6,D:maj,E
7,D:min,D
8,G:maj,D
8,G:maj,D#
9,C:maj,E
10,C:min,G
11,C:maj,A
11,C:maj,G
11,C:maj,E
12,F:maj,C
12,F:maj,A
13,C:maj,G
13,C:maj,C
14,G:maj,B
14,G:maj,E
14,G:maj,D
15,C:maj,C
16,C:maj,C
16,C:maj,C
17,F:maj,A
17,F:maj,C
18,F:min,G#
18,F:min,C
19,C:maj,G
19,C:maj,E
19,C:maj,D
20,A:min,C
20,A:min,C
20,A:min,D
21,D:maj,E
21,D:maj,C
22,D:maj,A
22,D:maj,E
23,D:min,D
24,G:maj,D
24,G:maj,D#
25,C:maj,E
26,C:min,G
27,C:maj,A
27,C:maj,G
27,C:maj,E
28,F:maj,C
28,F:maj,A
29,C:maj,G
30,D:maj,E
31,D:min,D
32,G:maj,D
32,G:maj,D#
33,C:maj,E
34,C:min,G
34,C:min,E
35,C:maj,A
35,C:maj,G
35,C:maj,E
36,F:maj,C
36,F:maj,A
37,C:maj,G
38,A:min,C
39,D:min,D
40,G:maj,D
40,G:maj,E
40,G:maj,D
41,C:maj,C
42,F:maj,C
45,C:maj,C
46,F:maj,C
47,C:maj,C
48,D:min,C
49,C:maj,C
