measure,chord,note
1,C:maj,C
1,C:maj,D
1,C:maj,E
2,D:maj,D
2,D:maj,D
2,D:maj,A
2,D:maj,C
3,F:maj,C
3,F:maj,C
3,F:maj,A
3,F:maj,C
4,G:maj,B
5,C:maj,C
5,C:maj,D
5,C:maj,E
6,D:maj,D
6,D:maj,D
6,D:maj,A
6,D:maj,C
7,F:maj,C
7,F:maj,C
7,F:maj,A
7,F:maj,C
8,G:maj,B
9,F:maj,F
9,F:maj,F
9,F:maj,F
9,F:maj,E
10,G:maj,D
10,G:maj,D
10,G:maj,C
10,G:maj,D
11,C:maj,E
11,C:maj,E
11,C:maj,D
12,A:min,C
12,A:min,A
12,A:min,A
13,F:maj,A
13,F:maj,A
13,F:maj,A
14,F#:min,A
14,F#:min,A
14,F#:min,B
14,F#:min,C
15,G:maj,D
15,G:maj,D
15,G:maj,C
15,G:maj,D
15,G:maj,C
16,G:maj,B
17,C:maj,E
17,C:maj,E
17,C:maj,E
17,C:maj,D
17,C:maj,C
18,A:min,E
18,A:min,E
18,A:min,D
18,A:min,C
19,F:maj,A
19,F:maj,A
19,F:maj,A
20,E:min,A
20,E:min,A
20,E:min,B
20,E:min,C
21,G:maj,D
21,G:maj,D
21,G:maj,C
21,G:maj,D
21,G:maj,C
22,G:maj,B
23,C:maj,C
23,C:maj,D
23,C:maj,E
24,D:maj,D
24,D:maj,D
24,D:maj,A
24,D:maj,C
25,F:maj,C
25,F:maj,C
25,F:maj,A
25,F:maj,C
26,G:maj,B
27,C:maj,C
27,C:maj,D
27,C:maj,E
28,D:maj,D
28,D:maj,D
28,D:maj,A
28,D:maj,C
29,F:maj,C
29,F:maj,C
29,F:maj,A
29,F:maj,C
30,G:maj,B
31,F:maj,F
31,F:maj,F
31,F:maj,F
31,F:maj,E
32,G:maj,D
32,G:maj,D
32,G:maj,C
32,G:maj,D
33,C:maj,E
33,C:maj,E
33,C:maj,D
34,A:min,C
34,A:min,A
34,A:min,A
35,F:maj,A
35,F:maj,A
35,F:maj,A
36,E:min,A
36,E:min,A
36,E:min,B
36,E:min,C
37,G:maj,D
37,G:maj,D
37,G:maj,C
37,G:maj,D
37,G:maj,C
38,G:maj,B
39,G:maj,B
39,G:maj,A
39,G:maj,B
40,C:maj,C
