measure,chord,note
1,C:maj,E
1,C:maj,F
1,C:maj,E
2,C:maj,G
2,C:maj,G
2,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,F
4,A#:maj,G
4,A#:maj,A#
4,A#:maj,A#
4,A#:maj,G
4,A#:maj,F
4,A#:maj,G
4,A#:maj,F
5,C:maj,E
5,C:maj,E
5,C:maj,F
5,C:maj,E
6,C:maj,G
6,C:maj,G
6,C:maj,G
7,C:maj,G
7,C:maj,G
7,C:maj,G
7,C:maj,F
8,A#:maj,G
8,A#:maj,A#
8,A#:maj,A#
8,A#:maj,G
8,A#:maj,F
8,A#:maj,G
8,A#:maj,F
9,C:maj,E
9,C:maj,F
9,C:maj,G
9,C:maj,G#
10,F:maj,A
10,F:maj,G#
10,F:maj,G
10,F:maj,F
10,F:maj,A
10,F:maj,A
10,F:maj,A#
11,G:maj,B
11,G:maj,A#
11,G:maj,A
11,G:maj,G
11,G:maj,E
11,G:maj,F
11,G:maj,E
12,C:maj,G
12,C:maj,C
12,C:maj,D#
12,C:maj,F
12,C:maj,D#
13,C:maj,D#
13,C:maj,E
13,C:maj,F
13,C:maj,E
14,C:maj,D#
14,C:maj,G
14,C:maj,C
14,C:maj,B
15,E:min,B
16,A:min,C
16,A:min,B
16,A:min,A
16,A:min,A
16,A:min,A
16,A:min,B
16,A:min,C
16,A:min,A
17,E:min,B
18,E:min,G
18,E:min,B
18,E:min,C
19,C:maj,C
20,A:min,C
20,A:min,B
20,A:min,A
20,A:min,A
20,A:min,A
20,A:min,B
20,A:min,C
21,F:maj,D
21,F:maj,C
22,G:maj,D
22,G:maj,D
22,G:maj,D
22,G:maj,E
22,G:maj,F
22,G:maj,E
23,C:maj,G
23,C:maj,G
23,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,F
25,A#:maj,G
25,A#:maj,A#
25,A#:maj,A#
25,A#:maj,G
25,A#:maj,F
25,A#:maj,G
25,A#:maj,F
26,C:maj,E
26,C:maj,E
26,C:maj,F
26,C:maj,E
27,C:maj,G
27,C:maj,G
27,C:maj,G
28,C:maj,G
28,C:maj,F
28,C:maj,G
28,C:maj,F
29,A#:maj,G
29,A#:maj,A#
29,A#:maj,A#
29,A#:maj,G
29,A#:maj,F
30,C:maj,G
30,C:maj,F
30,C:maj,E
30,C:maj,F
30,C:maj,G
30,C:maj,G#
31,F:maj,A
31,F:maj,G#
31,F:maj,G
31,F:maj,F
31,F:maj,A
31,F:maj,A
31,F:maj,A#
32,G:maj,B
32,G:maj,A#
32,G:maj,A
32,G:maj,G
32,G:maj,E
32,G:maj,F
32,G:maj,E
33,C:maj,G
33,C:maj,C
33,C:maj,D#
33,C:maj,F
33,C:maj,D#
34,C:maj,D#
42,C:maj,F
42,C:maj,G
42,C:maj,G#
43,F:maj,A
43,F:maj,G#
43,F:maj,G
43,F:maj,F
43,F:maj,A
43,F:maj,A
43,F:maj,A#
44,G:maj,B
44,G:maj,A#
44,G:maj,A
44,G:maj,G
44,G:maj,E
44,G:maj,F
44,G:maj,E
45,C:maj,G
45,C:maj,C
45,C:maj,D#
45,C:maj,F
45,C:maj,D#
46,C:maj,D#
46,C:maj,G
46,C:maj,C
46,C:maj,B
47,E:min,B
48,A:min,C
48,A:min,B
48,A:min,A
48,A:min,A
48,A:min,A
48,A:min,B
48,A:min,C
48,A:min,A
49,E:min,B
50,E:min,G
50,E:min,B
50,E:min,C
51,C:maj,C
52,A:min,C
52,A:min,B
52,A:min,A
52,A:min,A
52,A:min,A
52,A:min,B
52,A:min,C
53,F:maj,D
53,F:maj,C
54,G:maj,D
54,G:maj,D
54,G:maj,D
54,G:maj,E
54,G:maj,F
54,G:maj,E
55,C:maj,G
55,C:maj,G
55,C:maj,G
56,C:maj,G
56,C:maj,G
56,C:maj,G
56,C:maj,F
57,A#:maj,G
57,A#:maj,A#
57,A#:maj,A#
57,A#:maj,G
57,A#:maj,F
57,A#:maj,G
57,A#:maj,F
58,C:maj,E
58,C:maj,E
58,C:maj,F
58,C:maj,E
59,C:maj,G
59,C:maj,G
59,C:maj,G
60,C:maj,G
60,C:maj,F
60,C:maj,G
60,C:maj,F
61,A#:maj,G
61,A#:maj,A#
61,A#:maj,A#
61,A#:maj,G
61,A#:maj,F
62,C:maj,G
62,C:maj,F
62,C:maj,E
62,C:maj,F
62,C:maj,G
62,C:maj,G#
63,F:maj,A
63,F:maj,G#
63,F:maj,G
63,F:maj,F
63,F:maj,A
63,F:maj,A
63,F:maj,A#
64,G:maj,B
64,G:maj,A#
64,G:maj,A
64,G:maj,G
64,G:maj,E
64,G:maj,F
64,G:maj,E
65,C:maj,G
65,C:maj,C
65,C:maj,D#
65,C:maj,F
65,C:maj,D#
66,C:maj,D#
66,C:maj,E
66,C:maj,F
66,C:maj,E
67,C:maj,G
67,C:maj,C
67,C:maj,D#
67,C:maj,F
67,C:maj,D#
68,C:maj,D#
68,C:maj,E
68,C:maj,F
68,C:maj,E
69,C:maj,G
69,C:maj,G
69,C:maj,G
70,D:maj,G
