measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,E
1,C:maj,E
1,C:maj,E
2,C:maj,F
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,D:min,D
3,D:min,A
4,D:min,A
5,G:maj,D
5,G:maj,D
5,G:maj,D
5,G:maj,D
5,G:maj,D
6,G:maj,E
6,G:maj,D
6,G:maj,C
6,G:maj,B
7,C:maj,C
7,C:maj,G
8,C:maj,G
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,E
10,C:maj,F
10,C:maj,E
10,C:maj,D
10,C:maj,C
11,D:min,D
11,D:min,A
12,D:min,A
13,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,D
14,G:maj,E
14,G:maj,D
14,G:maj,C
14,G:maj,C
14,G:maj,B
15,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,E
16,C:maj,G
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
18,D#:maj,A#
18,D#:maj,A#
18,D#:maj,A
18,D#:maj,G
18,D#:maj,F
19,C:maj,G
20,C:maj,G
20,C:maj,C
20,C:maj,E
20,C:maj,G
21,A#:maj,A#
21,A#:maj,A#
21,A#:maj,A#
21,A#:maj,A#
21,A#:maj,A#
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,G
22,F:maj,F
23,D:min,G
24,G:maj,G
24,G:maj,C
24,G:maj,E
24,G:maj,G
25,C:maj,C
25,C:maj,C
25,C:maj,C
25,C:maj,C
25,C:maj,C
25,C:maj,C
26,D#:maj,A#
26,D#:maj,A#
26,D#:maj,A#
26,D#:maj,A
26,D#:maj,G
26,D#:maj,F
27,C:maj,G
28,C:maj,G
28,C:maj,C
28,C:maj,E
28,C:maj,G
29,A#:maj,A#
29,A#:maj,A#
29,A#:maj,A#
29,A#:maj,A#
29,A#:maj,A#
30,F:maj,A
30,F:maj,A
30,F:maj,A
30,F:maj,G
30,F:maj,F
31,D:min,G
32,G:maj,G
32,G:maj,D
32,G:maj,F
32,G:maj,E
32,G:maj,D
33,C:maj,C
34,C:maj,C
38,G:maj,D
38,G:maj,G
39,A:maj,E
39,A:maj,G
40,D:maj,F#
40,D:maj,A
41,G:maj,G
41,G:maj,B
42,E:maj,G
42,E:maj,B
43,A:min,A
43,A:min,C
44,F:maj,A
44,F:maj,C
45,D:min,G
46,D:min,G
48,G:maj,C
48,G:maj,E
48,G:maj,G
49,C:maj,C
50,D:min,C
50,D:min,D
50,D:min,F
50,D:min,E
50,D:min,D
51,C:maj,C
52,D:min,C
52,D:min,G
52,D:min,A#
52,D:min,G
52,D:min,A#
53,C:maj,C
54,C:maj,C
