measure,chord,note
1,C:maj,E
2,D:min,E
2,D:min,D
2,D:min,D
3,G:maj,D
3,G:maj,F
4,C:maj,F
4,C:maj,E
4,C:maj,E
5,C:maj,E
5,C:maj,G
6,D:min,G
6,D:min,F
6,D:min,F
7,G:maj,F
7,G:maj,A
8,C:maj,G
9,C:maj,G
9,C:maj,C
10,F:maj,C
10,F:maj,A
10,F:maj,F
11,G:maj,F
11,G:maj,A
12,C:maj,G
12,C:maj,E
12,C:maj,C
13,A:min,C
13,A:min,E
14,D:maj,E
14,D:maj,D
14,D:maj,D
15,D:maj,D
15,D:maj,E
16,G:maj,D
17,G:maj,D
17,G:maj,E
18,D:min,E
18,D:min,D
18,D:min,D
19,G:maj,D
19,G:maj,F
20,C:maj,F
20,C:maj,E
20,C:maj,E
21,C:maj,E
21,C:maj,G
22,D:min,G
22,D:min,F
22,D:min,F
23,G:maj,F
23,G:maj,A
24,C:maj,G
25,C:maj,G
25,C:maj,C
26,F:maj,C
26,F:maj,A
26,F:maj,F
27,G:maj,F
27,G:maj,A
28,C:maj,G
28,C:maj,E
28,C:maj,C
29,C:maj,C
29,C:maj,E
30,D:min,F
30,D:min,A
30,D:min,C
31,G:maj,C
31,G:maj,D
32,C:maj,C
33,G#:maj,E
34,C:maj,C
35,G#:maj,C
