measure,chord,note
1,F:maj,D
1,F:maj,F
1,F:maj,D
2,C:maj,C
2,C:maj,C
2,C:maj,E
2,C:maj,B
2,C:maj,E
3,F:maj,D
3,F:maj,F
3,F:maj,D
4,C:maj,C
4,C:maj,B
4,C:maj,E
4,C:maj,B
4,C:maj,A
5,F:maj,D
5,F:maj,F
5,F:maj,D
6,C:maj,C
6,C:maj,C
6,C:maj,E
6,C:maj,B
6,C:maj,E
7,F:maj,A
7,F:maj,B
7,F:maj,C
7,F:maj,F
8,G:maj,D
8,G:maj,B
8,G:maj,B
8,G:maj,D
9,C:maj,D
9,C:maj,C
9,C:maj,C
10,C:maj,C
10,C:maj,B
10,C:maj,A
10,C:maj,G
11,C:maj,E
11,C:maj,G
11,C:maj,C
11,C:maj,E
12,D:min,E
12,D:min,D
12,D:min,F
12,D:min,D
12,D:min,E
13,D:min,F
13,D:min,F
13,D:min,G
13,D:min,A
14,G:maj,B
14,G:maj,D
14,G:maj,C
15,C:maj,A
15,C:maj,G
15,C:maj,G
16,A:min,D
16,A:min,C
16,A:min,C
16,A:min,E
17,A:min,D
17,A:min,C
17,A:min,C
17,A:min,E
18,D:maj,D
19,F:maj,A
19,F:maj,A
19,F:maj,B
19,F:maj,A
19,F:maj,A
19,F:maj,G
20,F:maj,A
20,F:maj,A
20,F:maj,B
20,F:maj,A
20,F:maj,A
20,F:maj,G
21,D:min,F
21,D:min,G
21,D:min,A
21,D:min,F
22,C:maj,E
22,C:maj,D
22,C:maj,C
23,F:maj,D
23,F:maj,F
23,F:maj,D
24,C:maj,C
24,C:maj,C
24,C:maj,E
24,C:maj,B
24,C:maj,E
25,F:maj,D
25,F:maj,F
25,F:maj,D
26,C:maj,C
26,C:maj,B
26,C:maj,E
26,C:maj,B
26,C:maj,A
27,F:maj,D
27,F:maj,F
27,F:maj,D
28,C:maj,C
28,C:maj,C
28,C:maj,E
28,C:maj,B
28,C:maj,E
29,F:maj,A
29,F:maj,B
29,F:maj,C
29,F:maj,F
30,G:maj,D
30,G:maj,B
30,G:maj,B
30,G:maj,D
31,C:maj,D
31,C:maj,D
31,C:maj,C
