measure,chord,note
1,A#:min,C
1,A#:min,A#
1,A#:min,C#
2,B:min,C#
3,A#:min,C
3,A#:min,C
3,A#:min,A#
3,A#:min,A
3,A#:min,A#
4,B:min,C#
5,A:maj,E
5,A:maj,F#
5,A:maj,G#
5,A:maj,B
5,A:maj,A
5,A:maj,G#
5,A:maj,F#
6,G#:maj,G#
7,G:maj,D
7,G:maj,E
7,G:maj,F#
7,G:maj,A
7,G:maj,G
7,G:maj,F#
8,F#:maj,F#
9,F#:min,G#
9,F#:min,F#
9,F#:min,A
10,G:min,A
11,F#:min,G#
11,F#:min,G#
11,F#:min,F#
11,F#:min,F
11,F#:min,F#
12,G:min,A
12,G:min,C
13,F:maj,G
13,F:maj,G
13,F:maj,F
13,F:maj,C
13,F:maj,B
13,F:maj,A#
13,F:maj,F
14,A:maj,A
14,A:maj,A#
14,A:maj,G
14,A:maj,A
14,A:maj,A
14,A:maj,F
14,A:maj,E
15,D:min,D
15,D:min,E
15,D:min,F
15,D:min,G
15,D:min,A
15,D:min,D
15,D:min,C#
15,D:min,D
16,G:maj,A
17,C:min,D
17,C:min,D#
17,C:min,D
17,C:min,A#
17,C:min,C
18,F:maj,F#
18,F:maj,A
18,F:maj,C
18,F:maj,D#
18,F:maj,D
18,F:maj,C#
19,A:min,C
19,A:min,C
19,A:min,D
19,A:min,C
19,A:min,A
20,G:min,A#
20,G:min,D
20,G:min,G
20,G:min,A
20,G:min,A#
20,G:min,D
20,G:min,C
20,G:min,B
21,E:min,A#
22,A:maj,E
22,A:maj,G
22,A:maj,A
22,A:maj,C
22,A:maj,B
22,A:maj,A#
22,A:maj,A
23,F:min,G#
23,F:min,G#
23,F:min,G
23,F:min,G
23,F:min,A#
23,F:min,G#
24,A#:maj,F
24,A#:maj,F
24,A#:maj,C
24,A#:maj,D#
24,A#:maj,D
25,A#:min,C
25,A#:min,A#
25,A#:min,C#
26,B:min,C#
27,A#:min,C
27,A#:min,C
27,A#:min,A#
27,A#:min,A
27,A#:min,A#
28,B:min,C#
28,B:min,C
29,C:min,D#
30,F:maj,D#
30,F:maj,D#
30,F:maj,C#
30,F:maj,C
30,F:maj,F
31,A#:min,E
32,D#:maj,F#
32,D#:maj,F#
32,D#:maj,E
32,D#:maj,F#
32,D#:maj,E
32,D#:maj,F#
33,G#:maj,D#
34,G#:maj,D#
