measure,chord,note
5,A:min,A
5,A:min,C
5,A:min,B
5,A:min,C
6,A:min,C
6,A:min,B
6,A:min,C
6,A:min,B
6,A:min,A
6,A:min,G
7,F:maj,F
7,F:maj,A
7,F:maj,F
7,F:maj,B
7,F:maj,C
7,F:maj,D
8,B:maj,D#
8,B:maj,D#
8,B:maj,D
8,B:maj,C
8,B:maj,C
9,E:maj,D#
9,E:maj,D#
9,E:maj,E
9,E:maj,E
10,A:min,C
10,A:min,B
10,A:min,A
10,A:min,A
10,A:min,F
11,F:maj,B
11,F:maj,B
11,F:maj,A
11,F:maj,G
11,F:maj,F
11,F:maj,B
11,F:maj,A
11,F:maj,G
11,F:maj,F
12,E:maj,B
12,E:maj,A#
12,E:maj,B
12,E:maj,C
12,E:maj,C
12,E:maj,E
12,E:maj,F#
12,E:maj,G
12,E:maj,G#
13,A:min,A
13,A:min,C
13,A:min,B
13,A:min,C
14,A:min,C
14,A:min,B
14,A:min,C
14,A:min,B
14,A:min,A
14,A:min,G
15,F:maj,F
15,F:maj,A
15,F:maj,C
15,F:maj,D
15,F:maj,D#
16,B:maj,D#
17,A:min,E
17,A:min,A
17,A:min,E
17,A:min,A
17,A:min,A
19,F:maj,D#
20,E:maj,D
20,E:maj,C
20,E:maj,A
20,E:maj,D#
20,E:maj,D
20,E:maj,C
21,A:min,A
21,A:min,A
21,A:min,A
21,A:min,A
21,A:min,G
21,A:min,A
22,A:min,A
22,A:min,A
23,A:min,A
23,A:min,A
23,A:min,A
23,A:min,A
23,A:min,G
23,A:min,A
24,F:min,F
24,F:min,C
24,F:min,C
24,F:min,C#
24,F:min,D
24,F:min,D
24,F:min,C
25,F:maj,A
25,F:maj,A
26,D:min,A
26,D:min,C
26,D:min,C#
26,D:min,D
26,D:min,C#
26,D:min,C
27,G:min,B
27,G:min,B
28,G:min,C
28,G:min,C#
28,G:min,D
28,G:min,C#
28,G:min,C
29,C#:maj,B
29,C#:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,C#
30,C:maj,D
30,C:maj,C#
30,C:maj,C
31,C#:maj,B
31,C#:maj,C
32,C:maj,C
32,C:maj,C
32,C:maj,D
32,C:maj,D#
32,C:maj,E
33,E:maj,F
33,E:maj,A#
33,E:maj,F
33,E:maj,A#
33,E:maj,A#
35,A#:min,E
35,A#:min,A
35,A#:min,E
35,A#:min,A
35,A#:min,A
37,F:maj,D#
38,E:maj,D#
38,E:maj,D
38,E:maj,C
38,E:maj,A
38,E:maj,D#
38,E:maj,D
38,E:maj,C
39,A:min,A
40,A:min,D#
40,A:min,D
40,A:min,C
40,A:min,A
40,A:min,D#
40,A:min,D
40,A:min,C
41,A:min,A
42,A:min,D#
42,A:min,D
42,A:min,C
42,A:min,A
42,A:min,D#
42,A:min,D
42,A:min,C
43,A:min,A
44,A:min,A
44,A:min,A
44,A:min,A
