measure,chord,note
1,E:min,E
1,E:min,E
1,E:min,B
1,E:min,B
1,E:min,E
1,E:min,B
2,F:maj,A
2,F:maj,B
2,F:maj,C
3,G:maj,D
3,G:maj,D
3,G:maj,B
3,G:maj,B
3,G:maj,D
3,G:maj,B
4,C:maj,G
4,C:maj,C
4,C:maj,B
5,D:min,F
5,D:min,C
5,D:min,C
5,D:min,F
5,D:min,F
5,D:min,A
5,D:min,F
6,C:maj,E
6,C:maj,E
6,C:maj,G
6,C:maj,C
6,C:maj,E
7,G:maj,G
7,G:maj,E
8,C:maj,E
8,C:maj,E
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
10,A:min,A
10,A:min,A
10,A:min,A
10,A:min,B
10,A:min,C
11,E:min,B
11,E:min,A
11,E:min,G
11,E:min,A
11,E:min,B
11,E:min,G
11,E:min,B
11,E:min,B
11,E:min,B
12,F:maj,A
12,F:maj,A
12,F:maj,G
12,F:maj,F
12,F:maj,G
12,F:maj,A
12,F:maj,A
12,F:maj,C
12,F:maj,A
13,C:maj,G
13,C:maj,F
13,C:maj,E
13,C:maj,F
13,C:maj,G
13,C:maj,G
13,C:maj,F
13,C:maj,E
14,D:min,F
14,D:min,E
14,D:min,D
14,D:min,E
14,D:min,F
14,D:min,G
15,C:maj,E
15,C:maj,D
15,C:maj,C
15,C:maj,D
15,C:maj,E
15,C:maj,E
15,C:maj,D
15,C:maj,C
16,C:maj,C
16,C:maj,E
16,C:maj,E
16,C:maj,G
16,C:maj,G
16,C:maj,G
17,B:maj,B
17,B:maj,A
17,B:maj,A
17,B:maj,B
17,B:maj,G
17,B:maj,A
17,B:maj,B
17,B:maj,B
17,B:maj,B
18,F:maj,D
18,F:maj,C
18,F:maj,C
18,F:maj,D
18,F:maj,B
18,F:maj,C
18,F:maj,D
18,F:maj,D
19,A:min,C
19,A:min,D
19,A:min,E
19,A:min,D
19,A:min,C
19,A:min,B
19,A:min,A
19,A:min,G#
19,A:min,A
20,F:maj,C
20,F:maj,C
20,F:maj,C
20,F:maj,B
20,F:maj,A
20,F:maj,G
20,F:maj,F
21,C:maj,E
21,C:maj,E
21,C:maj,F
21,C:maj,G
21,C:maj,E
21,C:maj,G
22,C:maj,G
22,C:maj,G
23,E:min,E
23,E:min,E
23,E:min,B
23,E:min,B
23,E:min,E
23,E:min,B
24,F:maj,B
24,F:maj,E
24,F:maj,B
24,F:maj,A
24,F:maj,A
24,F:maj,B
24,F:maj,C
25,G:maj,D
25,G:maj,D
25,G:maj,B
25,G:maj,B
25,G:maj,D
25,G:maj,B
26,C:maj,B
26,C:maj,D
26,C:maj,B
26,C:maj,G
26,C:maj,G
26,C:maj,G
27,D:min,F
27,D:min,C
27,D:min,F
28,C:maj,E
28,C:maj,E
28,C:maj,G
28,C:maj,C
28,C:maj,E
29,G:maj,G
29,G:maj,E
30,C:maj,E
30,C:maj,G
30,C:maj,E
30,C:maj,C
30,C:maj,C
