measure,chord,note
1,D:min,D
2,D:min,D
2,D:min,C
2,D:min,D
3,E:maj,E
3,E:maj,D
4,E:maj,B
5,G#:maj,D
5,G#:maj,D
5,G#:maj,D
6,F#:maj,D
6,F#:maj,C
6,F#:maj,D
7,E:maj,E
8,E:maj,E
9,C:maj,E
10,C:maj,E
10,C:maj,D
10,C:maj,E
11,F:maj,G
11,F:maj,E
12,D:min,D
13,G#:maj,F
13,G#:maj,D
14,G:maj,C
14,G:maj,D
14,G:maj,E
15,C:maj,G
16,F:maj,G
17,D:min,D
18,D:min,D
18,D:min,C
18,D:min,D
19,E:maj,E
19,E:maj,D
20,E:maj,B
21,G#:maj,D
21,G#:maj,D
21,G#:maj,D
22,F#:maj,D
22,F#:maj,C
22,F#:maj,D
23,E:maj,E
24,E:maj,E
25,C:maj,E
26,C:maj,E
26,C:maj,D
26,C:maj,E
27,F:maj,G
27,F:maj,E
28,D:min,D
29,G#:maj,F
29,G#:maj,D
30,G:maj,C
30,G:maj,D
30,G:maj,E
31,C:maj,G
32,C:maj,G
33,C#:maj,A
34,C:maj,A
34,C:maj,G
34,C:maj,A
35,B:maj,B
36,B:maj,B
37,A#:maj,G
37,A#:maj,G
37,A#:maj,G
38,A#:maj,G
38,A#:maj,F
38,A#:maj,E
39,A:maj,A
40,A:maj,A
41,G#:maj,G
41,G#:maj,G
41,G#:maj,G
42,G#:maj,G
42,G#:maj,F
42,G#:maj,E
43,C:maj,G
43,C:maj,E
44,A:min,D
44,A:min,C
45,D:min,A
45,D:min,E
46,C#:maj,D
46,C#:maj,C
47,C:maj,C
48,C:maj,C
