measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,C
2,G:maj,E
2,G:maj,G
2,G:maj,G#
3,C:maj,A
3,C:maj,G
3,C:maj,E
3,C:maj,G
4,G:maj,G
5,C:maj,A
5,C:maj,G
5,C:maj,E
6,C:maj,G
6,C:maj,A
7,C:maj,E
8,C:maj,E
9,F:maj,A
9,F:maj,C
9,F:maj,A
10,F:maj,C
10,F:maj,A
11,E:min,B
11,E:min,G
11,E:min,E
12,A:maj,E
13,D:min,E
13,D:min,G
13,D:min,E
14,G:maj,G
14,G:maj,A
15,C:maj,E
16,D:min,E
17,C:maj,C
18,C:maj,C
18,C:maj,B
18,C:maj,C
19,F:min,G#
20,F:min,C
20,F:min,B
20,F:min,C
21,C:maj,G
22,C:maj,E
22,C:maj,D#
22,C:maj,E
23,A:min,C
23,A:min,C
24,A:min,C
24,A:min,A
24,A:min,B
24,A:min,C
25,G:maj,B
25,G:maj,C
25,G:maj,D
25,G:maj,C
26,G:maj,B
26,G:maj,G
26,G:maj,F
26,G:maj,D
27,C:maj,G
27,C:maj,A
27,C:maj,C
28,G:maj,E
28,G:maj,G
28,G:maj,G#
29,C:maj,A
29,C:maj,G
29,C:maj,E
29,C:maj,G
30,G:maj,G
30,G:maj,G#
31,C:maj,A
31,C:maj,G
31,C:maj,E
32,C:maj,G
32,C:maj,A
33,G:maj,A#
34,C:maj,A#
35,F:maj,A
35,F:maj,C
35,F:maj,A
36,F:maj,C
36,F:maj,A
37,E:min,B
37,E:min,D
37,E:min,G
38,A:maj,G
39,D:min,A
39,D:min,C
39,D:min,A
40,G:maj,C
40,G:maj,C
40,G:maj,C
41,C:maj,C
42,C:maj,C
42,C:maj,B
42,C:maj,C
43,E:min,B
43,E:min,G
43,E:min,E
44,A:maj,E
45,F:maj,A
45,F:maj,C
45,F:maj,A
46,F:maj,C
46,F:maj,A
47,E:min,B
47,E:min,D
47,E:min,G
48,A:maj,G
48,A:maj,G#
49,D:min,A
49,D:min,C
50,D:min,C
50,D:min,A
51,G:maj,C
52,G:maj,C
53,C:maj,C
54,C:maj,C
