measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,C
1,C:maj,D
1,C:maj,E
1,C:maj,G
2,G:maj,D
2,G:maj,D
2,G:maj,B
2,G:maj,C
2,G:maj,D
2,G:maj,F
3,C:maj,E
3,C:maj,E
3,C:maj,C
3,C:maj,D
3,C:maj,E
3,C:maj,G
3,C:maj,G
3,C:maj,G
4,G:maj,B
4,G:maj,G
4,G:maj,F
4,G:maj,D
4,G:maj,C
5,C:maj,E
5,C:maj,E
5,C:maj,C
5,C:maj,D
5,C:maj,E
5,C:maj,G
6,G:maj,D
6,G:maj,D
6,G:maj,B
6,G:maj,C
6,G:maj,D
6,G:maj,F
7,C:maj,E
7,C:maj,E
7,C:maj,C
7,C:maj,D
7,C:maj,E
7,C:maj,G
7,C:maj,G
7,C:maj,G
8,G:maj,B
8,G:maj,G
8,G:maj,F
8,G:maj,D
8,G:maj,C
8,G:maj,E
8,G:maj,F
9,C:maj,G
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,G
9,C:maj,G
10,F:maj,A
10,F:maj,F
10,F:maj,G
10,F:maj,A
10,F:maj,A
10,F:maj,G
10,F:maj,F
11,C:maj,E
11,C:maj,G
11,C:maj,G
11,C:maj,G
11,C:maj,G
11,C:maj,G
11,C:maj,F
11,C:maj,E
12,G:maj,F
12,G:maj,E
12,G:maj,D
12,G:maj,C
12,G:maj,B
13,G:maj,C
