measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,B
1,C:maj,C
2,F:maj,D
2,F:maj,D
2,F:maj,A
2,F:maj,B
3,C:maj,C
3,C:maj,C
3,C:maj,G
4,C:maj,G
4,C:maj,G
4,C:maj,A
4,C:maj,G
5,G:maj,B
5,G:maj,B
5,G:maj,G
6,G:maj,G
6,G:maj,G
6,G:maj,A
6,G:maj,G
7,C:maj,C
7,C:maj,C
7,C:maj,G
8,G:maj,G
9,C:maj,E
9,C:maj,E
9,C:maj,B
9,C:maj,C
10,F:maj,D
10,F:maj,D
10,F:maj,A
10,F:maj,B
11,C:maj,C
11,C:maj,C
11,C:maj,G
12,C:maj,G
12,C:maj,G
12,C:maj,A
12,C:maj,G
13,G:maj,B
13,G:maj,B
13,G:maj,G
14,G:maj,G
14,G:maj,G
14,G:maj,A
14,G:maj,G
15,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,D
16,C:maj,E
17,F:maj,F
17,F:maj,C
17,F:maj,F
18,F:maj,F
18,F:maj,A
18,F:maj,C
18,F:maj,F
19,C:maj,E
19,C:maj,C
19,C:maj,E
20,C:maj,E
20,C:maj,G
20,C:maj,C
20,C:maj,E
21,D:maj,D
21,D:maj,A
21,D:maj,D
22,D:maj,D
22,D:maj,A
22,D:maj,B
22,D:maj,C
23,G:maj,D
23,G:maj,E
23,G:maj,F
23,G:maj,D
24,G:maj,B
24,G:maj,G
25,C:maj,E
25,C:maj,E
25,C:maj,B
25,C:maj,C
26,F:maj,D
26,F:maj,D
26,F:maj,A
26,F:maj,B
27,C:maj,C
27,C:maj,C
27,C:maj,G
28,C:maj,G
28,C:maj,G
28,C:maj,A
28,C:maj,G
29,G:maj,B
29,G:maj,B
29,G:maj,G
30,G:maj,G
30,G:maj,G
30,G:maj,A
30,G:maj,G
31,C:maj,C
32,C:maj,C
