measure,chord,note
1,C:min,G
2,C:min,C
2,C:min,C
2,C:min,C
2,C:min,D#
3,C:min,D
3,C:min,C
3,C:min,G
3,C:min,C
3,C:min,D#
4,C:min,G
4,C:min,D#
4,C:min,F
4,C:min,G
4,C:min,G
4,C:min,F
4,C:min,D#
4,C:min,F
5,G:maj,D
5,G:maj,D
5,G:maj,D
5,G:maj,D#
6,F:maj,F
6,F:maj,F
6,F:maj,F
6,F:maj,F
6,F:maj,D#
6,F:maj,D
7,C:min,D#
7,C:min,G
7,C:min,D#
7,C:min,C
7,C:min,C
7,C:min,D#
8,G:maj,D
8,G:maj,F
8,G:maj,D#
8,G:maj,D
9,C:min,C
10,C:min,D#
11,C:min,C
11,C:min,D#
11,C:min,D
12,C:min,D
12,C:min,C
12,C:min,C
12,C:min,D#
13,C:min,C
13,C:min,D#
13,C:min,C
13,C:min,D#
13,C:min,D#
13,C:min,D
14,G:maj,C
14,G:maj,D
14,G:maj,D
14,G:maj,D
14,G:maj,D#
15,F:maj,D#
15,F:maj,F
15,F:maj,F
15,F:maj,F
15,F:maj,F
15,F:maj,D#
15,F:maj,F
15,F:maj,D#
15,F:maj,D
16,C:min,D#
16,C:min,C
16,C:min,C
16,C:min,D#
17,G:maj,D
17,G:maj,G
17,G:maj,B
17,G:maj,D
18,C:min,C
19,C:min,D#
20,C:min,C
20,C:min,C
20,C:min,D
20,C:min,D#
20,C:min,D
21,C:min,C
21,C:min,D#
22,C:min,C
22,C:min,D#
22,C:min,C
22,C:min,D#
22,C:min,C
23,G:maj,D
23,G:maj,D
23,G:maj,D#
24,F:maj,F
24,F:maj,D#
24,F:maj,D
25,C:min,D#
25,C:min,C
25,C:min,C
25,C:min,D#
26,G:maj,D
26,G:maj,G
26,G:maj,B
26,G:maj,D
27,C:min,C
28,C:min,C
28,C:min,D
28,C:min,D#
28,C:min,F
29,C:min,G
29,C:min,G#
29,C:min,G
29,C:min,F#
29,C:min,G
30,C:min,G
30,C:min,G#
30,C:min,G
30,C:min,F
30,C:min,D#
30,C:min,F
30,C:min,D#
30,C:min,F
31,G:maj,D
32,D:maj,B
32,D:maj,C
32,D:maj,D
32,D:maj,F
33,C:min,D#
33,C:min,D
33,C:min,C
33,C:min,D
33,C:min,D#
33,C:min,C
34,G:maj,G
34,G:maj,G#
34,G:maj,G
34,G:maj,F
34,G:maj,D#
34,G:maj,D
35,C:min,C
