measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,E
1,C:maj,G
2,F:maj,F
2,F:maj,F
2,F:maj,E
3,G:maj,D
3,G:maj,D
3,G:maj,C
3,G:maj,D
4,C:maj,E
4,C:maj,E
5,C:maj,G
5,C:maj,G
5,C:maj,G
6,F:maj,A
6,F:maj,G
6,F:maj,F
7,G:maj,G
8,G:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
10,F:maj,A
10,F:maj,A
11,E:maj,B
11,E:maj,B
11,E:maj,A
11,E:maj,B
12,A:min,C
12,A:min,C
13,F:maj,C
13,F:maj,C
13,F:maj,B
13,F:maj,C
14,G:maj,D
14,G:maj,C
14,G:maj,B
15,F:maj,C
15,F:maj,F
15,F:maj,E
15,F:maj,D
15,F:maj,C
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,E
18,F:maj,F
18,F:maj,C
18,F:maj,C
19,G:maj,B
19,G:maj,B
19,G:maj,A
19,G:maj,B
20,C:maj,C
20,C:maj,C
21,C:maj,E
21,C:maj,E
21,C:maj,E
22,F:maj,F
22,F:maj,F
22,F:maj,C
23,G:maj,D
24,G:maj,C
25,C:maj,E
25,C:maj,E
25,C:maj,E
25,C:maj,E
26,F:maj,F
26,F:maj,F
27,E:maj,E
27,E:maj,E
27,E:maj,E
27,E:maj,G#
28,A:min,A
28,A:min,A
29,F:maj,F
29,F:maj,F
29,F:maj,F
30,G:maj,B
30,G:maj,A
30,G:maj,G
31,F:maj,F
32,C:maj,E
