measure,chord,note
1,A:min,A
1,A:min,B
1,A:min,C
2,F:maj,E
3,A:min,A
3,A:min,B
3,A:min,C
4,F:maj,B
4,F:maj,A
5,D:min,A
5,D:min,B
5,D:min,C
5,D:min,B
5,D:min,A
6,G:maj,E
7,G:maj,D
7,G:maj,E
7,G:maj,F
7,G:maj,E
7,G:maj,D
8,G:maj,B
9,A:min,A
9,A:min,B
9,A:min,C
10,F:maj,D#
11,A:min,A
11,A:min,B
11,A:min,C
12,F:maj,B
12,F:maj,A
13,A:min,A
13,A:min,B
13,A:min,C
13,A:min,B
13,A:min,A
14,G:maj,E
15,D:min,D
15,D:min,E
15,D:min,F
15,D:min,E
15,D:min,C
16,A:min,A
17,A:maj,A
17,A:maj,B
17,A:maj,C#
17,A:maj,D
17,A:maj,E
17,A:maj,F
18,A:maj,G
18,A:maj,A
18,A:maj,A#
18,A:maj,C
19,D:min,A
20,D:min,A
21,G:maj,G
21,G:maj,A
21,G:maj,B
21,G:maj,C
21,G:maj,D
21,G:maj,E
22,G:maj,F
22,G:maj,G
22,G:maj,G#
22,G:maj,A#
23,C:maj,G
23,C:maj,F
23,C:maj,G
24,A:min,E
25,A:min,A
25,A:min,B
25,A:min,C
26,F:maj,E
27,A:min,A
27,A:min,B
27,A:min,C
28,F:maj,B
28,F:maj,A
29,D:min,A
29,D:min,B
29,D:min,C
29,D:min,B
29,D:min,A
30,G:maj,E
31,D:min,D
31,D:min,E
31,D:min,F
31,D:min,E
31,D:min,D
32,A:min,C
33,D:min,D
33,D:min,E
33,D:min,F
34,D:min,C
34,D:min,G#
34,D:min,B
35,A:min,A
36,A:min,A
