measure,chord,note
1,D:maj,F
1,D:maj,A
1,D:maj,C
1,D:maj,D
2,G:maj,D
2,G:maj,F
2,G:maj,F
2,G:maj,A
3,D:maj,C
3,D:maj,D
3,D:maj,D
3,D:maj,F
3,D:maj,G
4,D:maj,A
4,D:maj,F
4,D:maj,D
4,D:maj,C
5,G:maj,D
5,G:maj,A
5,G:maj,C
5,G:maj,D
6,D:maj,D
6,D:maj,F
6,D:maj,F
6,D:maj,A
7,G:maj,C
7,G:maj,D
7,G:maj,D
7,G:maj,F
8,G:maj,F
8,G:maj,A
8,G:maj,C
8,G:maj,D
8,G:maj,D
8,G:maj,F
9,D:maj,F
9,D:maj,G
9,D:maj,A
9,D:maj,F
10,G:maj,D
10,G:maj,C
10,G:maj,D
10,G:maj,A
11,A#:maj,C
11,A#:maj,D
11,A#:maj,D
11,A#:maj,F
12,A#:maj,F
12,A#:maj,F
12,A#:maj,D
13,C:maj,D
14,D:maj,D
14,D:maj,D
15,D:maj,A
15,D:maj,C
15,D:maj,D
15,D:maj,D
15,D:maj,F
