measure,chord,note
1,A:min,E
1,A:min,E
1,A:min,D
1,A:min,D
1,A:min,C
1,A:min,A
2,D:min,A
2,D:min,A
2,D:min,A
3,F:maj,E
3,F:maj,F
3,F:maj,D
3,F:maj,D
3,F:maj,A
3,F:maj,C
3,F:maj,A
4,E:min,E
4,E:min,D
4,E:min,C
4,E:min,B
5,A:min,A
5,A:min,B
5,A:min,C
5,A:min,D
5,A:min,E
5,A:min,E
6,D:min,A
6,D:min,B
6,D:min,C
6,D:min,A
6,D:min,G
6,D:min,G
6,D:min,F
7,F:maj,E
7,F:maj,F
7,F:maj,E
7,F:maj,F
7,F:maj,E
7,F:maj,F
7,F:maj,E
7,F:maj,E
7,F:maj,C
8,E:min,E
8,E:min,D
8,E:min,C
8,E:min,B
8,E:min,A
9,A:min,A
9,A:min,C
9,A:min,C
9,A:min,B
9,A:min,B
9,A:min,B
9,A:min,B
9,A:min,A
9,A:min,A
9,A:min,A
10,D:min,C
10,D:min,A
10,D:min,C
10,D:min,A
10,D:min,D
10,D:min,D
10,D:min,C
10,D:min,B
10,D:min,A
11,F:maj,C
11,F:maj,C
11,F:maj,C
11,F:maj,B
11,F:maj,B
11,F:maj,A
11,F:maj,A
11,F:maj,A
11,F:maj,A
12,E:min,B
12,E:min,B
12,E:min,B
12,E:min,B
12,E:min,G
12,E:min,A
12,E:min,G
12,E:min,G
13,A:min,C
13,A:min,C
13,A:min,C
13,A:min,C
13,A:min,B
13,A:min,B
13,A:min,B
13,A:min,B
13,A:min,A
13,A:min,A
13,A:min,A
13,A:min,A
14,D:min,C
14,D:min,A
14,D:min,C
14,D:min,A
14,D:min,D
14,D:min,D
14,D:min,C
14,D:min,B
14,D:min,A
15,F:maj,C
15,F:maj,C
15,F:maj,C
15,F:maj,B
15,F:maj,B
15,F:maj,B
15,F:maj,B
15,F:maj,A
15,F:maj,A
15,F:maj,A
15,F:maj,A
16,E:min,B
16,E:min,B
16,E:min,A
16,E:min,A
16,E:min,B
16,E:min,C
16,E:min,B
17,A:min,A
20,E:min,E
21,A:min,E
21,A:min,D
21,A:min,D
21,A:min,D
21,A:min,C
21,A:min,E
21,A:min,D
21,A:min,C
21,A:min,C
21,A:min,A
21,A:min,A
22,D:min,E
22,D:min,D
22,D:min,D
22,D:min,D
22,D:min,C
22,D:min,E
22,D:min,D
22,D:min,C
22,D:min,A
23,F:maj,C
23,F:maj,C
23,F:maj,C
23,F:maj,D
23,F:maj,D
23,F:maj,D
23,F:maj,C
23,F:maj,C
23,F:maj,A
24,E:min,B
24,E:min,A
24,E:min,B
24,E:min,A
24,E:min,B
24,E:min,A
24,E:min,B
24,E:min,A
24,E:min,B
24,E:min,C
24,E:min,D
24,E:min,D
24,E:min,A
25,A:min,E
25,A:min,D
25,A:min,D
25,A:min,D
25,A:min,C
25,A:min,E
25,A:min,D
25,A:min,C
25,A:min,C
25,A:min,A
25,A:min,A
26,D:min,E
26,D:min,D
26,D:min,D
26,D:min,D
26,D:min,C
26,D:min,E
26,D:min,D
26,D:min,C
26,D:min,C
26,D:min,A
26,D:min,A
27,F:maj,A
27,F:maj,G
27,F:maj,G
27,F:maj,F
27,F:maj,F
27,F:maj,E
28,E:min,E
28,E:min,E
28,E:min,D
28,E:min,D
28,E:min,C
28,E:min,A
29,A:min,B
29,A:min,A
29,A:min,B
29,A:min,A
