measure,chord,note
1,D:min,D
1,D:min,E
1,D:min,F
2,A:min,B
2,A:min,A
2,A:min,C
2,A:min,C
3,D:min,D
3,D:min,E
3,D:min,F
4,A:min,B
4,A:min,A
4,A:min,A
5,D:min,D
5,D:min,E
5,D:min,F
6,A:min,B
6,A:min,A
6,A:min,C
6,A:min,C
7,F:maj,C
7,F:maj,A
7,F:maj,F
8,G:maj,E
8,G:maj,D
8,G:maj,A
8,G:maj,G
9,C:maj,A
9,C:maj,E
10,C:maj,E
11,C:maj,E
12,A:min,E
12,A:min,E
12,A:min,E
12,A:min,G
13,G:maj,G
14,A:min,B
14,A:min,G
14,A:min,E
14,A:min,G
15,E:min,G
16,A:min,B
16,A:min,G
16,A:min,E
16,A:min,G
17,A:min,G
17,A:min,E
17,A:min,G
18,G:maj,E
18,G:maj,D
18,G:maj,D
20,D:min,D
20,D:min,E
20,D:min,F
21,A:min,B
21,A:min,A
21,A:min,C
21,A:min,C
22,D:min,D
22,D:min,E
22,D:min,F
23,A:min,B
23,A:min,A
23,A:min,A
24,D:min,D
24,D:min,E
24,D:min,F
25,A:min,B
25,A:min,A
25,A:min,C
25,A:min,C
26,F:maj,C
26,F:maj,A
26,F:maj,F
27,G:maj,E
27,G:maj,D
27,G:maj,A
27,G:maj,G
28,C:maj,A
28,C:maj,E
29,A:maj,E
