measure,chord,note
1,G:maj,G
1,G:maj,A
1,G:maj,A
1,G:maj,G
1,G:maj,A
2,C:maj,G
2,C:maj,G
2,C:maj,C
2,C:maj,E
2,C:maj,A
3,A:min,G
3,A:min,C
3,A:min,D
3,A:min,E
3,A:min,E
3,A:min,F
3,A:min,E
4,G:maj,D
4,G:maj,B
4,G:maj,D
4,G:maj,F
4,G:maj,A
5,D:min,G
5,D:min,G
5,D:min,A
5,D:min,A
5,D:min,G
5,D:min,A
6,G:maj,G
6,G:maj,B
6,G:maj,D
6,G:maj,F
6,G:maj,A
7,D:min,G
7,D:min,E
7,D:min,F
7,D:min,E
7,D:min,D
8,C:maj,E
8,C:maj,G
8,C:maj,C
8,C:maj,E
8,C:maj,A
9,G:maj,G
9,G:maj,G
9,G:maj,G
9,G:maj,A
9,G:maj,A
9,G:maj,G
9,G:maj,A
10,C:maj,G
10,C:maj,G
10,C:maj,C
10,C:maj,E
10,C:maj,A
11,A:min,G
11,A:min,C
11,A:min,D
11,A:min,E
11,A:min,E
11,A:min,F
11,A:min,E
12,G:maj,D
12,G:maj,B
12,G:maj,D
12,G:maj,F
12,G:maj,A
13,D:min,G
13,D:min,G
13,D:min,A
13,D:min,A
13,D:min,G
13,D:min,A
14,G:maj,G
14,G:maj,B
14,G:maj,D
14,G:maj,F
14,G:maj,A
15,D:min,G
15,D:min,D
15,D:min,F
15,D:min,E
15,D:min,D
16,C:maj,C
16,C:maj,G
16,C:maj,C
16,C:maj,E
16,C:maj,A
17,C:maj,G
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,B
17,C:maj,A
18,F:maj,C
19,D:min,A
19,D:min,B
19,D:min,C
19,D:min,B
19,D:min,B
19,D:min,A
20,C:maj,G
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,B
21,C:maj,A
22,F:maj,C
23,C:maj,A
23,C:maj,A
23,C:maj,B
23,C:maj,C
23,C:maj,B
23,C:maj,B
23,C:maj,C
24,G:maj,D
25,D:min,G
25,D:min,G
25,D:min,A
25,D:min,A
25,D:min,G
25,D:min,A
26,C:maj,G
26,C:maj,G
26,C:maj,C
26,C:maj,E
26,C:maj,A
27,A:min,G
27,A:min,C
27,A:min,D
27,A:min,E
27,A:min,E
27,A:min,F
27,A:min,E
28,G:maj,D
28,G:maj,B
28,G:maj,D
28,G:maj,F
28,G:maj,A
29,D:min,G
29,D:min,G
29,D:min,A
29,D:min,A
29,D:min,G
29,D:min,A
30,G:maj,G
30,G:maj,B
30,G:maj,D
30,G:maj,F
30,G:maj,A
31,D:min,G
31,D:min,D
31,D:min,F
31,D:min,E
31,D:min,D
32,C:maj,C
32,C:maj,G
32,C:maj,C
32,C:maj,E
32,C:maj,A
33,C:maj,G
33,C:maj,C
33,C:maj,C
33,C:maj,C
33,C:maj,C
33,C:maj,B
33,C:maj,A
34,F:maj,C
35,D:min,A
35,D:min,B
35,D:min,C
35,D:min,B
35,D:min,B
35,D:min,A
36,C:maj,G
37,C:maj,C
37,C:maj,C
37,C:maj,C
37,C:maj,C
37,C:maj,B
37,C:maj,A
38,F:maj,C
39,C:maj,A
39,C:maj,A
39,C:maj,B
39,C:maj,C
39,C:maj,B
39,C:maj,B
39,C:maj,C
40,G:maj,D
41,D:min,G
41,D:min,G
41,D:min,A
41,D:min,A
41,D:min,G
41,D:min,A
42,C:maj,G
42,C:maj,G
42,C:maj,C
42,C:maj,E
42,C:maj,A
43,A:min,G
43,A:min,C
43,A:min,D
43,A:min,E
43,A:min,E
43,A:min,F
43,A:min,E
44,G:maj,D
44,G:maj,B
44,G:maj,D
44,G:maj,F
44,G:maj,A
45,D:min,G
45,D:min,G
45,D:min,A
45,D:min,A
45,D:min,G
45,D:min,A
46,G:maj,G
46,G:maj,B
46,G:maj,D
46,G:maj,F
46,G:maj,A
47,D:min,G
47,D:min,D
47,D:min,F
48,C:maj,E
48,C:maj,G
48,C:maj,D
49,C:maj,C
50,G:maj,E
50,G:maj,F
50,G:maj,G
50,G:maj,B
50,G:maj,A
51,C:maj,G
