measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,E
1,C:maj,F
2,D:min,F
2,D:min,F
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,A
4,C:maj,E
5,C:maj,E
5,C:maj,E
6,D:min,F
6,D:min,F
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,A
8,C:maj,E
9,A:min,E
9,A:min,C
9,A:min,B
9,A:min,A
9,A:min,B
9,A:min,B
9,A:min,A
9,A:min,G
10,F:maj,A
10,F:maj,G
10,F:maj,F
10,F:maj,E
10,F:maj,D
10,F:maj,C
10,F:maj,B
11,A:min,E
11,A:min,C
11,A:min,B
11,A:min,A
11,A:min,B
11,A:min,B
11,A:min,A
11,A:min,G
12,F:maj,A
12,F:maj,G
12,F:maj,F
12,F:maj,G
12,F:maj,C
12,F:maj,D
12,F:maj,F
13,G:maj,G
13,G:maj,C
13,G:maj,D
13,G:maj,G
13,G:maj,D
13,G:maj,F
13,G:maj,G
13,G:maj,D
14,G:maj,G
14,G:maj,B
14,G:maj,D
14,G:maj,C
14,G:maj,B
14,G:maj,A
14,G:maj,G
14,G:maj,F
15,C:maj,E
15,C:maj,E
15,C:maj,E
15,C:maj,F
16,D:min,F
16,D:min,F
17,G:maj,G
17,G:maj,G
17,G:maj,G
17,G:maj,A
18,C:maj,E
18,C:maj,G
18,C:maj,F
18,C:maj,D
19,C:maj,E
19,C:maj,E
20,D:min,F
20,D:min,F
21,G:maj,G
21,G:maj,G
21,G:maj,G
21,G:maj,A
22,C:maj,E
22,C:maj,D
22,C:maj,E
22,C:maj,G
23,C:maj,E
23,C:maj,C
23,C:maj,F
23,C:maj,G
24,C:maj,E
24,C:maj,E
25,D:min,F
25,D:min,F
26,G:maj,G
26,G:maj,G
26,G:maj,G
26,G:maj,A
27,C:maj,E
27,C:maj,F
27,C:maj,G
27,C:maj,A
28,C:maj,E
28,C:maj,F
28,C:maj,G
28,C:maj,A
29,C:maj,C
