measure,chord,note
2,C:maj,C
2,C:maj,C
2,C:maj,E
2,C:maj,E
2,C:maj,G
2,C:maj,G
2,C:maj,C
2,C:maj,C
3,F:maj,D
3,F:maj,C
3,F:maj,B
3,F:maj,A
4,C:maj,G
5,G:maj,E
5,G:maj,F
5,G:maj,F#
5,G:maj,G
5,G:maj,A
5,G:maj,G
5,G:maj,G
5,G:maj,G
6,C:maj,C
6,C:maj,C
6,C:maj,E
6,C:maj,E
6,C:maj,G
6,C:maj,G
6,C:maj,C
6,C:maj,C
7,F:maj,D
7,F:maj,C
7,F:maj,B
7,F:maj,A
8,C:maj,G
9,C:maj,E
9,C:maj,F
9,C:maj,F#
9,C:maj,G
9,C:maj,A
9,C:maj,A#
9,C:maj,C
9,C:maj,C
10,C:maj,E
10,C:maj,E
10,C:maj,C
10,C:maj,C
10,C:maj,A#
10,C:maj,A#
10,C:maj,C
10,C:maj,C
11,C:maj,E
11,C:maj,C
11,C:maj,E
11,C:maj,E
11,C:maj,C
11,C:maj,C
12,F:maj,A
12,F:maj,A
12,F:maj,C
12,F:maj,C
12,F:maj,D
12,F:maj,D
12,F:maj,C
12,F:maj,C
13,F:maj,D#
13,F:maj,C
13,F:maj,C
13,F:maj,C
13,F:maj,G
13,F:maj,G
14,C:maj,C
14,C:maj,C
14,C:maj,E
14,C:maj,E
14,C:maj,G
14,C:maj,G
14,C:maj,C
14,C:maj,C
15,G:maj,B
15,G:maj,G
15,G:maj,F
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,G
17,C:maj,G
18,C:maj,C
18,C:maj,C
18,C:maj,E
18,C:maj,E
18,C:maj,G
18,C:maj,G
18,C:maj,C
18,C:maj,C
19,F:maj,D
19,F:maj,C
19,F:maj,B
19,F:maj,A
20,C:maj,G
21,G:maj,E
21,G:maj,F
21,G:maj,F#
21,G:maj,G
21,G:maj,A
21,G:maj,G
21,G:maj,G
21,G:maj,G
22,C:maj,C
22,C:maj,C
22,C:maj,E
22,C:maj,E
22,C:maj,G
22,C:maj,G
22,C:maj,C
22,C:maj,C
23,F:maj,D
23,F:maj,C
23,F:maj,B
23,F:maj,A
24,C:maj,G
25,C:maj,E
25,C:maj,F
25,C:maj,F#
25,C:maj,G
25,C:maj,A
25,C:maj,A#
25,C:maj,C
25,C:maj,C
26,C:maj,E
26,C:maj,E
26,C:maj,C
26,C:maj,C
26,C:maj,A#
26,C:maj,A#
26,C:maj,C
26,C:maj,C
27,C:maj,E
27,C:maj,C
27,C:maj,E
27,C:maj,E
27,C:maj,C
27,C:maj,C
28,F:maj,A
28,F:maj,A
28,F:maj,C
28,F:maj,C
28,F:maj,D
28,F:maj,D
28,F:maj,C
28,F:maj,C
29,G:maj,D#
29,G:maj,C
29,G:maj,C
29,G:maj,C
29,G:maj,G
29,G:maj,G
30,C:maj,C
30,C:maj,C
30,C:maj,E
30,C:maj,E
30,C:maj,G
30,C:maj,G
30,C:maj,C
30,C:maj,C
31,G:maj,B
31,G:maj,G
31,G:maj,F
31,G:maj,D
32,C:maj,C
33,C:maj,C
33,C:maj,C
33,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
35,C:maj,C
35,C:maj,C
35,C:maj,C
36,C:maj,C
36,C:maj,A
36,C:maj,G
36,C:maj,C
36,C:maj,A
36,C:maj,G
37,D:maj,C
37,D:maj,C
37,D:maj,C
37,D:maj,C
37,D:maj,D
37,D:maj,D
38,D:maj,D
38,D:maj,D
38,D:maj,D
39,D:maj,D
39,D:maj,D
39,D:maj,D
40,D:maj,D
40,D:maj,C
40,D:maj,A
40,D:maj,D
40,D:maj,C
40,D:maj,A
41,G:maj,D
41,G:maj,C
41,G:maj,A
41,G:maj,D
41,G:maj,G
41,G:maj,G
42,C:maj,C
42,C:maj,C
42,C:maj,E
42,C:maj,E
42,C:maj,G
42,C:maj,G
42,C:maj,C
42,C:maj,C
43,F:maj,D
43,F:maj,C
43,F:maj,B
43,F:maj,A
44,C:maj,G
45,G:maj,E
45,G:maj,F
45,G:maj,F#
45,G:maj,G
45,G:maj,A
45,G:maj,G
45,G:maj,G
45,G:maj,G
46,C:maj,C
46,C:maj,C
46,C:maj,E
46,C:maj,E
46,C:maj,G
46,C:maj,G
46,C:maj,C
46,C:maj,C
47,F:maj,D
47,F:maj,C
47,F:maj,B
47,F:maj,A
48,C:maj,G
49,C:maj,E
49,C:maj,F
49,C:maj,F#
49,C:maj,G
49,C:maj,A
49,C:maj,A#
49,C:maj,C
49,C:maj,C
50,C:maj,E
50,C:maj,E
50,C:maj,C
50,C:maj,C
50,C:maj,A#
50,C:maj,B
50,C:maj,C
50,C:maj,C
51,C:maj,E
51,C:maj,C
51,C:maj,E
51,C:maj,E
51,C:maj,C
51,C:maj,C
52,F:maj,A
52,F:maj,A
52,F:maj,C
52,F:maj,C
52,F:maj,D
52,F:maj,D
52,F:maj,C
52,F:maj,C
53,G:maj,D#
53,G:maj,C
53,G:maj,C
53,G:maj,C
53,G:maj,G
53,G:maj,G
54,C:maj,C
54,C:maj,C
54,C:maj,E
54,C:maj,E
54,C:maj,G
54,C:maj,G
54,C:maj,C
54,C:maj,C
55,G:maj,B
55,G:maj,G
55,G:maj,A
55,G:maj,B
56,C:maj,C
58,G:maj,G
58,G:maj,G
59,C:maj,C
60,F:maj,C
