measure,chord,note
6,A:min,A
6,A:min,A
6,A:min,A
7,A:min,A
7,A:min,A
7,A:min,A
8,E:maj,B
8,E:maj,G#
8,E:maj,E
8,E:maj,E
9,E:maj,E
9,E:maj,D
10,C:maj,E
11,C:maj,E
11,C:maj,E
12,D:min,A
12,D:min,A
12,D:min,B
12,D:min,C
13,E:maj,B
13,E:maj,A
14,A:min,A
14,A:min,A
14,A:min,A
15,A:min,A
15,A:min,A
15,A:min,A
16,E:maj,B
16,E:maj,G#
16,E:maj,E
16,E:maj,E
17,E:min,E
17,E:min,G
17,E:min,G
18,C:maj,E
19,C:maj,E
19,C:maj,E
20,D:min,A
20,D:min,A
20,D:min,B
20,D:min,C
21,E:maj,B
21,E:maj,A
22,A:min,C
22,A:min,C
23,A:min,C
23,A:min,C
23,A:min,D
23,A:min,C
24,E:maj,B
24,E:maj,B
25,E:maj,B
25,E:maj,B
25,E:maj,B
26,C:maj,C
26,C:maj,C
27,C:maj,C
27,C:maj,C
27,C:maj,D
27,C:maj,C
28,D:min,E
28,D:min,E
29,E:maj,A
29,E:maj,E
29,E:maj,D
29,E:maj,C
30,A:min,A
30,A:min,A
30,A:min,A
31,A:min,A
31,A:min,A
32,E:maj,G#
32,E:maj,A
32,E:maj,B
33,E:maj,E
33,E:maj,D
33,E:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
35,C:maj,C
35,C:maj,C
36,D:min,D
36,D:min,E
36,D:min,F
36,D:min,E
37,E:maj,E
37,E:maj,A
37,E:maj,G#
37,E:maj,A
38,A:min,A
38,A:min,A
38,A:min,A
38,A:min,A
38,A:min,A
39,A:min,A
39,A:min,A
39,A:min,A
39,A:min,G#
40,E:maj,A
40,E:maj,B
41,F:maj,C
41,F:maj,D
41,F:maj,E
41,F:maj,E
42,C:maj,E
43,C:maj,E
44,D:min,E
44,D:min,F
44,D:min,E
44,D:min,F
45,E:maj,E
45,E:maj,F
45,E:maj,E
45,E:maj,E
46,D:min,E
46,D:min,F
46,D:min,E
46,D:min,F
47,E:maj,E
47,E:maj,F
47,E:maj,E
48,A:min,A
48,A:min,A
48,A:min,A
49,A:min,A
49,A:min,A
52,A:min,A
52,A:min,A
52,A:min,A
53,A:min,A
53,A:min,A
56,A:min,A
56,A:min,A
56,A:min,A
57,A:min,A
57,A:min,A
57,A:min,A
58,E:maj,B
58,E:maj,G#
58,E:maj,E
58,E:maj,E
59,E:maj,E
59,E:maj,D
59,E:maj,E
60,C:maj,E
64,F:maj,A
64,F:maj,A
64,F:maj,A
65,F:maj,A
65,F:maj,A
65,F:maj,A
66,G:maj,B
66,G:maj,B
66,G:maj,B
66,G:maj,B
67,G:maj,B
67,G:maj,A
67,G:maj,C
68,D:min,C
71,G:maj,C
71,G:maj,D
71,G:maj,E
71,G:maj,E
72,A:min,E
72,A:min,C
73,A:min,C
73,A:min,D
73,A:min,E
73,A:min,E
74,E:maj,E
74,E:maj,D
75,E:maj,C
75,E:maj,D
75,E:maj,E
75,E:maj,E
76,C:maj,E
76,C:maj,F
76,C:maj,E
76,C:maj,D
77,C:maj,A
77,C:maj,C
77,C:maj,C
77,C:maj,C
78,D:min,G
78,D:min,F
79,E:maj,E
79,E:maj,D
79,E:maj,D
79,E:maj,E
80,F:maj,E
80,F:maj,C
81,F:maj,C
81,F:maj,D
81,F:maj,E
81,F:maj,E
82,G:maj,E
82,G:maj,C
83,G:maj,C
83,G:maj,D
83,G:maj,E
83,G:maj,E
84,F:maj,E
85,C:maj,E
85,C:maj,E
86,D:min,E
86,D:min,F
86,D:min,E
86,D:min,F
87,G:maj,E
87,G:maj,F
87,G:maj,E
