measure,chord,note
1,C:maj,G
2,C#:min,G
3,G:maj,A
3,G:maj,B
4,G:maj,A
4,G:maj,G
5,C:maj,G
6,C#:min,G
7,G:maj,A
7,G:maj,B
8,G:maj,A
8,G:maj,G
9,C:maj,C
10,E:maj,G#
11,F:maj,B
11,F:maj,A
11,F:maj,G#
12,D:min,A
13,D:maj,D
14,D:maj,A
15,G:maj,C
15,G:maj,B
15,G:maj,A#
16,G:maj,B
16,G:maj,A
16,G:maj,G#
17,C:maj,G
18,C#:min,G
19,G:maj,G
19,G:maj,A
19,G:maj,B
20,G:maj,A
20,G:maj,G
21,C:maj,G
22,C#:min,G
23,G:maj,A
23,G:maj,B
24,G:maj,A
24,G:maj,G
25,C:maj,C
26,E:maj,G#
27,F:maj,B
27,F:maj,A
27,F:maj,G#
28,D:min,A
28,D:min,B
28,D:min,C
29,D:maj,D
30,D:maj,D
31,G:maj,D
32,G:maj,D
33,C:maj,G
33,C:maj,E
33,C:maj,F
34,E:min,G
34,E:min,A
34,E:min,B
35,C:maj,C
35,C:maj,B
35,C:maj,C
36,E:min,E
36,E:min,D
36,E:min,C
37,G:maj,B
37,G:maj,D
38,G:maj,F
39,G:maj,B
39,G:maj,D
40,G:maj,F
41,G:maj,F
41,G:maj,D
41,G:maj,E
42,G:maj,F
42,G:maj,G
42,G:maj,A
43,G:maj,B
43,G:maj,A#
43,G:maj,B
44,G:maj,D
44,G:maj,C
44,G:maj,B
45,C:maj,A
45,C:maj,C
46,C:maj,E
47,C:maj,A
47,C:maj,C
48,C:maj,E
49,C:maj,G
50,C:min,C
50,C:min,A
51,G:maj,B
51,G:maj,D
51,G:maj,B
52,G:maj,A
52,G:maj,G#
53,C:maj,G
54,C:min,C
54,C:min,A
55,G:maj,B
55,G:maj,D
55,G:maj,B
56,G:maj,A
56,G:maj,G#
57,C:maj,G
57,C:maj,E
57,C:maj,F
58,C:maj,G
58,C:maj,A
58,C:maj,B
59,C:maj,C
59,C:maj,B
59,C:maj,C
60,C:maj,E
60,C:maj,D
60,C:maj,C
61,G:maj,B
61,G:maj,A
62,G:maj,G
62,G:maj,E
63,C:maj,C
65,C:maj,C
66,C:maj,C
