measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,B
1,C:maj,C
2,C:maj,C
2,C:maj,B
2,C:maj,A
2,C:maj,G
3,C:maj,D
3,C:maj,C
3,C:maj,C
3,C:maj,B
3,C:maj,C
4,C:maj,C
4,C:maj,B
4,C:maj,A
4,C:maj,G
4,C:maj,G
4,C:maj,F
5,F:maj,F
5,F:maj,A
5,F:maj,C
5,F:maj,D
5,F:maj,E
6,F:maj,E
6,F:maj,D
6,F:maj,C
6,F:maj,C
6,F:maj,A
7,F:maj,F
7,F:maj,G#
7,F:maj,C
7,F:maj,D
7,F:maj,E
8,F:maj,E
8,F:maj,D
8,F:maj,A#
8,F:maj,G#
9,C:maj,D
9,C:maj,C
9,C:maj,C
9,C:maj,B
9,C:maj,C
10,C:maj,C
10,C:maj,B
10,C:maj,A
10,C:maj,A
10,C:maj,G
11,C:maj,C
11,C:maj,E
11,C:maj,G
11,C:maj,G
11,C:maj,B
11,C:maj,C
12,C:maj,C
12,C:maj,B
12,C:maj,A
12,C:maj,A
12,C:maj,B
12,C:maj,A
12,C:maj,G
13,F:maj,E
13,F:maj,E
13,F:maj,E
13,F:maj,D
13,F:maj,E
14,F:maj,E
14,F:maj,D
14,F:maj,C
14,F:maj,A
15,F:maj,F
15,F:maj,G#
15,F:maj,C
15,F:maj,C
15,F:maj,D
15,F:maj,D#
16,F:maj,D#
16,F:maj,D
16,F:maj,A#
16,F:maj,G#
17,C:maj,C
17,C:maj,D
17,C:maj,B
17,C:maj,C
17,C:maj,A
18,C:maj,A
18,C:maj,B
18,C:maj,G#
18,C:maj,G#
19,A:min,C
19,A:min,D
19,A:min,B
19,A:min,C
19,A:min,A
20,F:maj,A
20,F:maj,B
20,F:maj,G#
20,F:maj,G#
21,C:maj,G
21,C:maj,A
21,C:maj,C
21,C:maj,G
21,C:maj,F
22,A:maj,F
22,A:maj,G
22,A:maj,F
23,A:maj,F
23,A:maj,F
23,A:maj,F
24,D:min,E
24,D:min,D
24,D:min,C
24,D:min,A
25,G:maj,G#
25,G:maj,D
25,G:maj,E
26,C:maj,D
26,C:maj,C
26,C:maj,C
27,A:min,C
28,D:min,E
28,D:min,E
28,D:min,G
28,D:min,E
29,G:maj,E
29,G:maj,D
29,G:maj,D
29,G:maj,C
29,G:maj,D
30,G:maj,E
30,G:maj,D
30,G:maj,D
30,G:maj,C
30,G:maj,D
31,E:maj,E
31,E:maj,E
31,E:maj,E
31,E:maj,F
32,E:maj,F
32,E:maj,E
32,E:maj,D
32,E:maj,D
32,E:maj,C
32,E:maj,C
33,A:min,A
33,A:min,B
33,A:min,C
33,A:min,C
33,A:min,D
33,A:min,D
34,A:min,D
34,A:min,C
35,E:maj,D
35,E:maj,E
35,E:maj,A
36,E:maj,A
36,E:maj,G
36,E:maj,D
36,E:maj,D
36,E:maj,C
37,A:min,E
37,A:min,G
37,A:min,D
37,A:min,D
37,A:min,C
37,A:min,E
38,A:min,E
39,F:maj,G
39,F:maj,C
39,F:maj,D
39,F:maj,D
40,F:maj,D
40,F:maj,D
40,F:maj,C
40,F:maj,C
40,F:maj,C
41,C:maj,G
41,C:maj,C
41,C:maj,D
41,C:maj,A
42,A:maj,A
42,A:maj,G
42,A:maj,D
42,A:maj,D
42,A:maj,C
43,D:min,E
43,D:min,E
43,D:min,E
43,D:min,E
43,D:min,E
43,D:min,E
43,D:min,E
44,D:min,E
44,D:min,E
44,D:min,E
44,D:min,E
44,D:min,E
44,D:min,E
44,D:min,E
45,G:maj,A
45,G:maj,G
45,G:maj,E
45,G:maj,G
45,G:maj,E
45,G:maj,G
45,G:maj,A
46,G:maj,A
46,G:maj,G
46,G:maj,E
46,G:maj,D
46,G:maj,C
46,G:maj,A
46,G:maj,C
46,G:maj,D
47,D:min,E
47,D:min,D
47,D:min,C
47,D:min,A
48,G:maj,G#
48,G:maj,D
49,G:maj,D
50,G:maj,G
50,G:maj,A
50,G:maj,C
50,G:maj,D
50,G:maj,E
50,G:maj,D
51,C:maj,C
52,A:min,C
53,D:min,E
53,D:min,E
53,D:min,G
53,D:min,E
54,G:maj,E
54,G:maj,D
54,G:maj,D
55,C:maj,E
55,C:maj,D
55,C:maj,C
55,C:maj,D
56,A:min,E
56,A:min,C
56,A:min,D
57,D:min,C
57,D:min,C
57,D:min,G
57,D:min,E
58,G:maj,E
58,G:maj,D
58,G:maj,D
