measure,chord,note
1,G:maj,G
1,G:maj,D
1,G:maj,E
2,F:maj,F
2,F:maj,G
2,F:maj,A
3,G:maj,G
3,G:maj,D
3,G:maj,G
4,F:maj,F
5,G:maj,G
5,G:maj,D
5,G:maj,E
6,F:maj,F
6,F:maj,G
6,F:maj,A
6,F:maj,C
7,G:maj,B
7,G:maj,G
7,G:maj,B
8,G:maj,A
9,C:maj,G
9,C:maj,A
9,C:maj,C
10,A:min,C
11,D:min,C
11,D:min,G
12,D:min,G
13,C:maj,G
13,C:maj,B
13,C:maj,D
14,G:min,D
14,G:min,C#
14,G:min,C
14,G:min,B
15,D#:min,A#
15,D#:min,G#
16,G#:maj,G#
17,G:maj,G
17,G:maj,D
17,G:maj,E
18,F:maj,F
18,F:maj,G
18,F:maj,A
19,G:maj,G
19,G:maj,D
19,G:maj,G
20,F:maj,F
21,G:maj,G
21,G:maj,D
21,G:maj,E
22,F:maj,F
22,F:maj,G
22,F:maj,A
22,F:maj,C
23,G:maj,B
23,G:maj,G
23,G:maj,B
24,G:maj,A
25,C:maj,G
25,C:maj,A
25,C:maj,C
26,A:min,C
27,D:maj,D
27,D:maj,B
28,D:maj,B
29,D:min,G
29,D:min,D
29,D:min,E
30,D:min,F
30,D:min,G
30,D:min,E
31,C:maj,C
33,C:maj,C
34,C:maj,C
